"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        2259,      -5.733516987,      -3.527696558,      -3.234998941,      -0.330998924,      -8.106762552,      -5.337899222,      -1.681989837,       1.011812459,       20.84319301,       0.587163992,       1.510606266,                 0,                 0,                 0,      0.2856322726,      0.4803591237,       1.547884995,                 0,       2.572716118,    0.003800031799
        2260,      -5.746479653,      -3.520392764,      -3.240066009,     -0.3360703071,      -8.101296873,      -5.334285364,      -1.681985169,       1.011754512,       20.84319301,      0.5871597425,       1.510560964,                 0,                 0,                 0,      0.2856204553,      0.4803580447,       1.547839506,                 0,       2.572657583,    0.003800031799
        2261,      -5.763673376,       -3.51177182,      -3.251869043,     -0.3473193219,      -8.097459673,      -5.333026955,      -1.681980534,       1.011699301,       20.84319301,      0.5871555239,        1.51051601,                 0,                 0,                 0,       0.285608715,      0.4803569722,       1.547794367,                 0,       2.572599504,    0.003800031799
        2262,      -5.783987385,       -3.50326861,      -3.269558364,     -0.3644296709,      -8.097236077,      -5.337019516,      -1.681975934,       1.011646679,       20.84319301,      0.5871513682,       1.510471818,                 0,                 0,                 0,       0.285597152,      0.4803559092,       1.547749994,                 0,       2.572542448,    0.003800031799
        2263,      -5.806819216,      -3.497261503,      -3.292064826,     -0.3865006474,      -8.101629859,      -5.347545124,      -1.681971364,       1.011594522,       20.84319301,      0.5871473075,       1.510428821,                 0,                 0,                 0,      0.2855858723,      0.4803548578,       1.547706818,                 0,       2.572487009,    0.003800031799
        2264,      -5.831154003,      -3.495332316,      -3.317888696,     -0.4119794056,      -8.111183528,      -5.364753581,      -1.681966816,       1.011540481,       20.84319301,      0.5871433685,       1.510387384,                 0,                 0,                 0,      0.2855749688,      0.4803538189,       1.547665207,                 0,       2.572433694,    0.003800031799
        2265,      -5.855599146,      -3.497727474,      -3.345265473,     -0.4388679751,      -8.125996279,      -5.388004864,      -1.681962281,        1.01148299,       20.84319301,      0.5871395699,       1.510347766,                 0,                 0,                 0,      0.2855645086,      0.4803527932,       1.547625421,                 0,        2.57238286,    0.003800031799
        2266,      -5.878899614,      -3.503846841,      -3.372461404,     -0.4652203432,      -8.145682719,      -5.416069054,      -1.681957747,       1.011421542,       20.84319301,      0.5871359214,       1.510310096,                 0,                 0,                 0,      0.2855545282,      0.4803517813,       1.547587588,                 0,       2.572334685,    0.003800031799
        2267,      -5.900272027,       -3.51284268,       -3.39805504,      -0.489555596,      -8.169431513,      -5.447307244,      -1.681953205,       1.011356535,       20.84319301,      0.5871324242,       1.510274382,                 0,                 0,                 0,      0.2855450349,      0.4803507838,       1.547551717,                 0,       2.572289181,    0.003800031799
        2268,      -5.919431373,      -3.523954457,      -3.421138607,     -0.5110497544,      -8.196118336,      -5.479883357,      -1.681948649,       1.011288931,       20.84319301,      0.5871290728,       1.510240539,                 0,                 0,                 0,      0.2855360114,      0.4803498013,       1.547517723,                 0,       2.572246222,    0.003800031799
        2269,      -5.936446723,      -3.536603952,      -3.441376231,     -0.5295161758,      -8.224442158,      -5.512011906,      -1.681944074,       1.011219888,       20.84319301,      0.5871258569,       1.510208413,                 0,                 0,                 0,       0.285527423,      0.4803488343,       1.547485451,                 0,       2.572205594,    0.003800031799
        2270,       -5.95156235,      -3.550364222,      -3.458904886,     -0.5452305689,      -8.253083997,      -5.542211888,      -1.681939478,       1.011150488,       20.84319301,      0.5871227636,       1.510177815,                 0,                 0,                 0,      0.2855192249,       0.480347883,       1.547454711,                 0,       2.572167029,    0.003800031799
        2271,      -5.965057768,      -3.564890856,      -3.474139194,     -0.5586926399,      -8.280873479,      -5.569501567,      -1.681934859,       1.011081588,       20.84319301,      0.5871197793,       1.510148545,                 0,                 0,                 0,      0.2855113685,      0.4803469477,       1.547425304,                 0,        2.57213025,    0.003800031799
        2272,       -5.97717178,      -3.579866457,      -3.487572005,      -0.570423073,      -8.306920159,      -5.593465011,      -1.681930218,        1.01101377,       20.84319301,      0.5871168908,       1.510120414,                 0,                 0,                 0,      0.2855038067,      0.4803460286,        1.54739704,                 0,        2.57209499,    0.003800031799
        2273,      -5.988083824,       -3.59497826,      -3.499635054,     -0.5808498621,      -8.330663772,      -5.614170246,      -1.681925555,       1.010947359,       20.84319301,      0.5871140867,       1.510093253,                 0,                 0,                 0,      0.2854964968,       0.480345126,        1.54736975,                 0,       2.572061013,    0.003800031799
        2274,      -5.997927441,      -3.609928803,      -3.510636547,     -0.5902772632,      -8.351833612,      -5.631988999,      -1.681920871,       1.010882469,       20.84319301,      0.5871113571,       1.510066919,                 0,                 0,                 0,      0.2854894019,        0.48034424,        1.54734329,                 0,       2.572028119,    0.003800031799
        2275,      -6.006544093,      -3.625072648,      -3.520758514,     -0.5985668482,      -8.370326968,      -5.647371657,      -1.681916168,       1.010819179,       20.84319301,      0.5871086944,       1.510041296,                 0,                 0,                 0,       0.285482492,      0.4803433711,       1.547317544,                 0,       2.571996141,    0.003800031799
        2276,      -6.014533408,      -3.639132264,      -3.530100761,     -0.6065543316,      -8.386183693,      -5.660774394,      -1.681911448,       1.010757227,       20.84319301,      0.5871060922,       1.510016293,                 0,                 0,                 0,      0.2854757431,      0.4803425193,        1.54729242,                 0,       2.571964953,    0.003800031799
        2277,      -6.021873283,      -3.652307213,      -3.538694361,     -0.6140436549,       -8.39950542,      -5.672555079,      -1.681906713,        1.01069642,       20.84319301,      0.5871035455,       1.509991839,                 0,                 0,                 0,      0.2854691364,      0.4803416847,       1.547267848,                 0,       2.571934458,    0.003800031799
        2278,       -6.02859313,      -3.664588647,       -3.54655465,      -0.621020809,       -8.41045402,      -5.682981761,      -1.681901964,       1.010636575,       20.84319301,      0.5871010504,        1.50996788,                 0,                 0,                 0,      0.2854626577,       0.480340867,       1.547243773,                 0,       2.571904579,    0.003800031799
