"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1233,      -5.972302853,      -3.036428903,      -3.695389453,     -0.4097535281,      -8.102323202,      -5.219088038,       -1.68932495,       1.080834705,       20.84319301,       0.619494639,       1.998904302,                 0,                 0,                 0,       1.235400446,      0.4785490658,       2.037248833,                 0,       3.226669249,    0.003893524952
        1234,      -5.972259798,      -3.036153473,       -3.69475452,     -0.4094841687,      -8.102138555,      -5.218701792,      -1.689318705,       1.080747115,       20.84319301,      0.6194947338,       1.998919492,                 0,                 0,                 0,       1.235401506,      0.4785481007,       2.037263993,                 0,       3.226693277,    0.003893524952
        1235,       -5.97221544,      -3.035878675,      -3.694119184,     -0.4092150708,      -8.101952207,      -5.218315931,      -1.689312461,       1.080659574,       20.84319301,      0.6194948304,       1.998934705,                 0,                 0,                 0,       1.235402572,      0.4785471359,       2.037279175,                 0,       3.226717329,    0.003893524952
        1236,      -5.972169794,        -3.0356045,      -3.693483455,     -0.4089462381,      -8.101764131,      -5.217930448,       -1.68930622,       1.080572084,       20.84319301,      0.6194949289,       1.998949938,                 0,                 0,                 0,       1.235403642,      0.4785461715,       2.037294378,                 0,       3.226741406,    0.003893524952
        1237,      -5.972122862,      -3.035330942,      -3.692847344,     -0.4086776702,      -8.101574311,      -5.217545335,      -1.689299981,       1.080484644,       20.84319301,      0.6194950293,       1.998965193,                 0,                 0,                 0,       1.235404717,      0.4785452076,       2.037309603,                 0,       3.226765508,    0.003893524952
        1238,      -5.972074653,      -3.035057992,      -3.692210855,     -0.4084093627,      -8.101382734,      -5.217160588,      -1.689293743,       1.080397255,       20.84319301,      0.6194951316,       1.998980469,                 0,                 0,                 0,       1.235405796,       0.478544244,       2.037324849,                 0,       3.226789634,    0.003893524952
        1239,      -5.972025175,      -3.034785642,      -3.691574002,     -0.4081413174,      -8.101189394,      -5.216776199,      -1.689287508,       1.080309915,       20.84319301,      0.6194952358,       1.998995766,                 0,                 0,                 0,       1.235406881,      0.4785432808,       2.037340116,                 0,       3.226813785,    0.003893524952
        1240,      -5.971974427,      -3.034513883,      -3.690936784,     -0.4078735246,       -8.10099429,      -5.216392163,      -1.689281275,       1.080222625,       20.84319301,      0.6194953418,       1.999011085,                 0,                 0,                 0,        1.23540797,       0.478542318,       2.037355405,                 0,        3.22683796,    0.003893524952
        1241,      -5.971922409,      -3.034242706,      -3.690299216,     -0.4076059779,      -8.100797425,      -5.216008476,      -1.689275044,       1.080135384,       20.84319301,      0.6194954497,       1.999026425,                 0,                 0,                 0,       1.235409064,      0.4785413557,       2.037370715,                 0,       3.226862159,    0.003893524952
        1242,      -5.971869129,      -3.033972106,      -3.689661302,     -0.4073386759,      -8.100598804,      -5.215625132,      -1.689268814,       1.080048194,       20.84319301,      0.6194955596,       1.999041786,                 0,                 0,                 0,       1.235410163,      0.4785403937,       2.037386046,                 0,       3.226886383,    0.003893524952
        1243,      -5.971814586,      -3.033702074,      -3.689023046,     -0.4070716081,      -8.100398432,      -5.215242128,      -1.689262587,       1.079961054,       20.84319301,      0.6194956713,       1.999057168,                 0,                 0,                 0,       1.235411267,      0.4785394321,       2.037401399,                 0,       3.226910632,    0.003893524952
        1244,      -5.971758784,      -3.033432604,      -3.688384458,     -0.4068047722,      -8.100196316,       -5.21485946,      -1.689256362,       1.079873964,       20.84319301,      0.6194957849,       1.999072572,                 0,                 0,                 0,       1.235412375,      0.4785384709,       2.037416773,                 0,       3.226934905,    0.003893524952
        1245,      -5.971701722,      -3.033163688,      -3.687745546,     -0.4065381595,      -8.099992461,      -5.214477125,      -1.689250138,       1.079786924,       20.84319301,      0.6194959004,       1.999087996,                 0,                 0,                 0,       1.235413488,      0.4785375102,       2.037432168,                 0,       3.226959202,    0.003893524952
        1246,      -5.971643406,      -3.032895323,      -3.687106314,     -0.4062717677,      -8.099786874,       -5.21409512,      -1.689243917,       1.079699933,       20.84319301,      0.6194960177,       1.999103442,                 0,                 0,                 0,       1.235414606,      0.4785365498,       2.037447584,                 0,       3.226983524,    0.003893524952
        1247,      -5.971583842,      -3.032627502,      -3.686466774,     -0.4060055953,      -8.099579559,       -5.21371344,      -1.689237698,       1.079612993,       20.84319301,       0.619496137,       1.999118909,                 0,                 0,                 0,       1.235415729,      0.4785355898,       2.037463022,                 0,        3.22700787,    0.003893524952
        1248,       -5.97152303,      -3.032360219,       -3.68582693,      -0.405739634,      -8.099370522,      -5.213332084,       -1.68923148,       1.079526102,       20.84319301,      0.6194962581,       1.999134398,                 0,                 0,                 0,       1.235416856,      0.4785346303,       2.037478481,                 0,        3.22703224,    0.003893524952
        1249,      -5.971460975,      -3.032093471,      -3.685186791,     -0.4054738826,      -8.099159766,      -5.212951047,      -1.689225265,       1.079439261,       20.84319301,      0.6194963812,       1.999149907,                 0,                 0,                 0,       1.235417989,      0.4785336711,       2.037493961,                 0,       3.227056635,    0.003893524952
        1250,      -5.971397684,      -3.031827254,      -3.684546368,     -0.4052083381,      -8.098947296,      -5.212570328,      -1.689219052,       1.079352469,       20.84319301,      0.6194965061,       1.999165438,                 0,                 0,                 0,       1.235419126,      0.4785327124,       2.037509463,                 0,       3.227081054,    0.003893524952
        1251,      -5.971333161,      -3.031561561,      -3.683905665,     -0.4049430017,      -8.098733117,      -5.212189924,       -1.68921284,       1.079265728,       20.84319301,      0.6194966329,       1.999180989,                 0,                 0,                 0,       1.235420268,       0.478531754,       2.037524986,                 0,       3.227105497,    0.003893524952
