"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1367,      -6.391822947,      -3.661903322,      -4.273508176,      -1.107164413,      -8.766702997,      -5.870021351,      -1.720952514,       1.077419475,       20.84319301,      0.3333212938,       1.314993947,                 0,                 0,                 0,      0.1292982534,      0.2407799991,       1.335042006,                 0,       3.945124334,     0.00395431056
        1368,      -6.393088136,      -3.663321211,      -4.274968257,      -1.108595299,       -8.76814231,      -5.871449171,      -1.720946155,       1.077335682,       20.84319301,      0.3333210568,       1.314990404,                 0,                 0,                 0,      0.1292974571,      0.2407800099,       1.335038455,                 0,       3.945116508,     0.00395431056
        1369,      -6.394352792,      -3.664739057,      -4.276428268,       -1.11002613,      -8.769581607,      -5.872876918,      -1.720939798,       1.077251928,       20.84319301,      0.3333208208,       1.314986873,                 0,                 0,                 0,      0.1292966636,      0.2407800207,       1.335034916,                 0,        3.94510871,     0.00395431056
        1370,      -6.395616921,      -3.666156867,       -4.27788821,      -1.111456921,       -8.77102089,      -5.874304595,      -1.720933443,       1.077168213,       20.84319301,      0.3333205856,       1.314983355,                 0,                 0,                 0,      0.1292958731,      0.2407800315,       1.335031391,                 0,        3.94510094,     0.00395431056
        1371,      -6.396880516,      -3.667574639,      -4.279348084,      -1.112887667,       -8.77246016,      -5.875732202,      -1.720927091,       1.077084536,       20.84319301,      0.3333203513,        1.31497985,                 0,                 0,                 0,      0.1292950854,      0.2407800423,       1.335027878,                 0,       3.945093197,     0.00395431056
        1372,       -6.39814358,      -3.668992363,      -4.280807885,      -1.114318377,      -8.773899414,      -5.877159734,      -1.720920741,       1.077000898,       20.84319301,       0.333320118,       1.314976358,                 0,                 0,                 0,      0.1292943006,      0.2407800531,       1.335024378,                 0,       3.945085481,     0.00395431056
        1373,      -6.399406102,       -3.67041006,      -4.282267621,      -1.115749022,      -8.775338658,      -5.878587199,      -1.720914394,       1.076917299,       20.84319301,      0.3333198855,       1.314972878,                 0,                 0,                 0,      0.1292935186,       0.240780064,        1.33502089,                 0,       3.945077793,     0.00395431056
        1374,      -6.400668088,      -3.671827711,      -4.283727284,      -1.117179633,      -8.776777886,      -5.880014591,      -1.720908049,       1.076833738,       20.84319301,       0.333319654,       1.314969411,                 0,                 0,                 0,      0.1292927394,      0.2407800748,       1.335017416,                 0,       3.945070132,     0.00395431056
        1375,      -6.401929532,      -3.673245327,      -4.285186878,      -1.118610192,      -8.778217104,      -5.881441915,      -1.720901707,       1.076750216,       20.84319301,      0.3333194233,       1.314965957,                 0,                 0,                 0,       0.129291963,      0.2407800857,       1.335013953,                 0,       3.945062498,     0.00395431056
        1376,      -6.403190434,      -3.674662907,      -4.286646399,      -1.120040713,      -8.779656309,      -5.882869168,      -1.720895367,       1.076666732,       20.84319301,      0.3333191935,       1.314962515,                 0,                 0,                 0,      0.1292911895,      0.2407800966,       1.335010504,                 0,       3.945054892,     0.00395431056
        1377,      -6.404450791,       -3.67608045,      -4.288105857,      -1.121471182,      -8.781095503,      -5.884296353,      -1.720889029,       1.076583287,       20.84319301,      0.3333189646,       1.314959086,                 0,                 0,                 0,      0.1292904188,      0.2407801075,       1.335007067,                 0,       3.945047312,     0.00395431056
        1378,      -6.405710598,      -3.677497952,      -4.289565238,        -1.1229016,      -8.782534682,      -5.885723467,      -1.720882694,        1.07649988,       20.84319301,      0.3333187366,       1.314955669,                 0,                 0,                 0,      0.1292896508,      0.2407801184,       1.335003642,                 0,       3.945039759,     0.00395431056
        1379,      -6.406969861,      -3.678915423,      -4.291024552,      -1.124331989,      -8.783973851,      -5.887150514,      -1.720876361,       1.076416512,       20.84319301,      0.3333185095,       1.314952264,                 0,                 0,                 0,      0.1292888857,      0.2407801293,        1.33500023,                 0,       3.945032233,     0.00395431056
        1380,      -6.408228567,       -3.68033286,      -4.292483799,      -1.125762319,      -8.785413008,      -5.888577494,      -1.720870031,       1.076333182,       20.84319301,      0.3333182833,       1.314948872,                 0,                 0,                 0,      0.1292881233,      0.2407801402,       1.334996831,                 0,       3.945024734,     0.00395431056
        1381,      -6.409486725,      -3.681750261,      -4.293942956,       -1.12719262,      -8.786852152,      -5.890004405,      -1.720863703,       1.076249891,       20.84319301,      0.3333180579,       1.314945492,                 0,                 0,                 0,      0.1292873637,      0.2407801512,       1.334993443,                 0,       3.945017262,     0.00395431056
        1382,      -6.410744328,       -3.68316763,      -4.295402054,       -1.12862287,      -8.788291287,      -5.891431251,      -1.720857378,       1.076166638,       20.84319301,      0.3333178334,       1.314942125,                 0,                 0,                 0,      0.1292866068,      0.2407801621,       1.334990068,                 0,       3.945009816,     0.00395431056
        1383,      -6.412001372,       -3.68458496,       -4.29686108,      -1.130053077,      -8.789730407,      -5.892858027,      -1.720851054,       1.076083423,       20.84319301,      0.3333176098,       1.314938769,                 0,                 0,                 0,      0.1292858527,      0.2407801731,       1.334986706,                 0,       3.945002396,     0.00395431056
        1384,      -6.413257854,      -3.686002261,      -4.298320024,      -1.131483234,      -8.791169515,      -5.894284738,      -1.720844734,       1.076000247,       20.84319301,       0.333317387,       1.314935426,                 0,                 0,                 0,      0.1292851013,      0.2407801841,       1.334983355,                 0,       3.944995003,     0.00395431056
        1385,       -6.41451378,      -3.687419525,      -4.299778899,      -1.132913357,      -8.792608611,       -5.89571138,      -1.720838415,       1.075917109,       20.84319301,      0.3333171651,       1.314932095,                 0,                 0,                 0,      0.1292843527,      0.2407801951,       1.334980017,                 0,       3.944987636,     0.00395431056
