"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1320,        -6.3318014,       -3.59520632,      -4.204823584,        -1.0398606,      -8.699027348,       -5.80282149,       -1.72125554,       1.081400279,       20.84319301,      0.3333279614,       1.315143057,                 0,                 0,                 0,      0.1293407671,      0.2407762491,       1.335191217,                 0,       3.945492755,    0.003954310851
        1321,      -6.333089605,      -3.596627359,      -4.206286876,      -1.041294485,      -8.700469418,      -5.804253331,      -1.721249063,       1.081314635,       20.84319301,      0.3333276777,       1.315138856,                 0,                 0,                 0,      0.1293398236,      0.2407762591,       1.335187007,                 0,       3.945483511,    0.003954310851
        1322,      -6.334376837,      -3.598048032,      -4.207748813,      -1.042726955,      -8.701912173,       -5.80568542,      -1.721242589,       1.081229031,       20.84319301,       0.333327395,        1.31513467,                 0,                 0,                 0,      0.1293388835,      0.2407762691,       1.335182812,                 0,         3.9454743,    0.003954310851
        1323,      -6.335663171,      -3.599468439,       -4.20920965,      -1.044158176,      -8.703354933,      -5.807117615,      -1.721236118,       1.081143467,       20.84319301,      0.3333271134,         1.3151305,                 0,                 0,                 0,      0.1293379467,      0.2407762791,       1.335178632,                 0,       3.945465121,    0.003954310851
        1324,      -6.336948912,      -3.600888687,      -4.210669974,      -1.045589005,      -8.704796997,      -5.808549693,      -1.721229649,       1.081057943,       20.84319301,      0.3333268329,       1.315126344,                 0,                 0,                 0,      0.1293370133,      0.2407762892,       1.335174467,                 0,       3.945455975,    0.003954310851
        1325,      -6.338234337,      -3.602308865,       -4.21213034,      -1.047020225,      -8.706238036,      -5.809981511,      -1.721223183,       1.080972459,       20.84319301,      0.3333265535,       1.315122204,                 0,                 0,                 0,      0.1293360833,      0.2407762993,       1.335170317,                 0,       3.945446861,    0.003954310851
        1326,      -6.339519579,      -3.603728994,      -4.213591109,      -1.048452186,      -8.707678141,      -5.811413036,      -1.721216719,       1.080887015,       20.84319301,      0.3333262751,       1.315118078,                 0,                 0,                 0,      0.1293351566,      0.2407763094,       1.335166182,                 0,       3.945437779,    0.003954310851
        1327,      -6.340804639,      -3.605149038,       -4.21505241,      -1.049884857,      -8.709117627,        -5.8128443,      -1.721210258,       1.080801611,       20.84319301,      0.3333259978,       1.315113968,                 0,                 0,                 0,      0.1293342332,      0.2407763195,       1.335162062,                 0,       3.945428729,    0.003954310851
        1328,      -6.342089433,      -3.606569002,      -4.216514207,      -1.051317985,      -8.710556846,      -5.814275367,        -1.7212038,       1.080716246,       20.84319301,      0.3333257215,       1.315109872,                 0,                 0,                 0,      0.1293333131,      0.2407763296,       1.335157957,                 0,       3.945419711,    0.003954310851
        1329,      -6.343373875,      -3.607988875,      -4.217976387,      -1.052751312,       -8.71199606,      -5.815706292,      -1.721197343,       1.080630922,       20.84319301,      0.3333254463,       1.315105791,                 0,                 0,                 0,      0.1293323964,      0.2407763397,       1.335153867,                 0,       3.945410725,    0.003954310851
        1330,      -6.344657896,       -3.60940867,      -4.219438807,      -1.054184647,      -8.713435414,      -5.817137111,       -1.72119089,       1.080545637,       20.84319301,      0.3333251722,       1.315101725,                 0,                 0,                 0,       0.129331483,      0.2407763499,       1.335149791,                 0,       3.945401771,    0.003954310851
        1331,      -6.345941449,      -3.610828388,      -4.220901336,      -1.055617866,      -8.714874948,      -5.818567845,      -1.721184439,       1.080460392,       20.84319301,      0.3333248991,       1.315097673,                 0,                 0,                 0,      0.1293305728,      0.2407763601,       1.335145731,                 0,       3.945392848,    0.003954310851
        1332,      -6.347224513,      -3.612248038,      -4.222363885,      -1.057050929,      -8.716314644,      -5.819998497,       -1.72117799,       1.080375187,       20.84319301,       0.333324627,       1.315093636,                 0,                 0,                 0,      0.1293296659,      0.2407763703,       1.335141684,                 0,       3.945383957,    0.003954310851
        1333,      -6.348507089,      -3.613667634,      -4.223826386,      -1.058483845,      -8.717754459,      -5.821429073,      -1.721171544,       1.080290021,       20.84319301,      0.3333243559,       1.315089613,                 0,                 0,                 0,      0.1293287623,      0.2407763805,       1.335137653,                 0,       3.945375097,    0.003954310851
        1334,      -6.349789179,      -3.615087166,      -4.225288815,       -1.05991663,      -8.719194338,      -5.822859565,      -1.721165101,       1.080204895,       20.84319301,      0.3333240859,       1.315085605,                 0,                 0,                 0,      0.1293278619,      0.2407763907,       1.335133636,                 0,       3.945366269,    0.003954310851
        1335,       -6.35107078,      -3.616506645,      -4.226751152,      -1.061349293,      -8.720634238,       -5.82428997,       -1.72115866,       1.080119809,       20.84319301,       0.333323817,       1.315081612,                 0,                 0,                 0,      0.1293269648,       0.240776401,       1.335129633,                 0,       3.945357472,    0.003954310851
        1336,      -6.352351901,      -3.617926069,      -4.228213395,      -1.062781868,      -8.722074131,      -5.825720289,      -1.721152221,       1.080034762,       20.84319301,       0.333323549,       1.315077633,                 0,                 0,                 0,      0.1293260709,      0.2407764112,       1.335125645,                 0,       3.945348706,    0.003954310851
        1337,      -6.353632549,      -3.619345441,      -4.229675551,      -1.064214372,      -8.723513995,      -5.827150517,      -1.721145785,       1.079949755,       20.84319301,      0.3333232821,       1.315073668,                 0,                 0,                 0,      0.1293251802,      0.2407764215,       1.335121671,                 0,        3.94533997,    0.003954310851
        1338,      -6.354912721,      -3.620764755,      -4.231137619,      -1.065646808,      -8.724953823,      -5.828580658,      -1.721139352,       1.079864788,       20.84319301,      0.3333230162,       1.315069717,                 0,                 0,                 0,      0.1293242927,      0.2407764318,       1.335117712,                 0,       3.945331266,    0.003954310851
