"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1408,      -6.210784372,      -3.825452925,       -3.93032027,      -1.025302669,      -7.850098625,      -5.633653338,      -1.702037505,      0.9616222884,       20.84319301,      0.4209260327,         1.9382567,                 0,                 0,                 0,      0.5025284021,      0.2846947254,        1.96289752,                 0,       4.604744182,    0.003797787052
        1409,      -6.211884507,      -3.826565321,      -3.931380683,      -1.026399111,      -7.851365755,      -5.634839622,      -1.702020018,       0.961545295,       20.84319301,       0.420925851,       1.938255639,                 0,                 0,                 0,      0.5025280864,      0.2846946182,       1.962896449,                 0,       4.604743648,    0.003797787052
        1410,      -6.212984034,      -3.827677168,      -3.932440488,      -1.027495018,       -7.85263254,      -5.636025401,      -1.702002547,      0.9614683506,       20.84319301,      0.4209256699,       1.938254581,                 0,                 0,                 0,      0.5025277718,      0.2846945113,       1.962895381,                 0,       4.604743117,    0.003797787052
        1411,      -6.214082948,      -3.828788477,      -3.933499688,      -1.028590385,      -7.853898979,      -5.637210675,      -1.701985091,      0.9613914549,       20.84319301,      0.4209254895,       1.938253528,                 0,                 0,                 0,      0.5025274584,      0.2846944048,       1.962894318,                 0,       4.604742589,    0.003797787052
        1412,      -6.215181252,      -3.829899237,       -3.93455828,      -1.029685214,      -7.855165075,      -5.638395442,       -1.70196765,       0.961314608,       20.84319301,      0.4209253096,       1.938252479,                 0,                 0,                 0,      0.5025271461,      0.2846942986,       1.962893259,                 0,       4.604742064,    0.003797787052
        1413,       -6.21627894,      -3.831009455,      -3.935616267,      -1.030779506,      -7.856430825,      -5.639579703,      -1.701950225,      0.9612378098,       20.84319301,      0.4209251305,       1.938251434,                 0,                 0,                 0,       0.502526835,      0.2846941927,       1.962892204,                 0,       4.604741542,    0.003797787052
        1414,       -6.21737602,      -3.832119128,      -3.936673645,      -1.031873264,       -7.85769623,      -5.640763458,      -1.701932815,      0.9611610602,       20.84319301,      0.4209249519,       1.938250394,                 0,                 0,                 0,       0.502526525,      0.2846940872,       1.962891153,                 0,       4.604741023,    0.003797787052
        1415,      -6.218472487,      -3.833228256,      -3.937730417,      -1.032966476,      -7.858961292,      -5.641946707,      -1.701915421,      0.9610843592,       20.84319301,       0.420924774,       1.938249357,                 0,                 0,                 0,      0.5025262161,       0.284693982,       1.962890107,                 0,       4.604740507,    0.003797787052
        1416,      -6.219568341,      -3.834336839,      -3.938786584,       -1.03405916,      -7.860226009,      -5.643129448,      -1.701898042,      0.9610077067,       20.84319301,      0.4209245967,       1.938248324,                 0,                 0,                 0,      0.5025259083,      0.2846938772,       1.962889065,                 0,       4.604739993,    0.003797787052
        1417,      -6.220663581,      -3.835444881,      -3.939842145,      -1.035151303,      -7.861490381,      -5.644311683,      -1.701880678,      0.9609311026,       20.84319301,        0.42092442,       1.938247296,                 0,                 0,                 0,      0.5025256016,      0.2846937727,       1.962888026,                 0,       4.604739483,    0.003797787052
        1418,      -6.221758208,      -3.836552374,      -3.940897101,      -1.036242908,      -7.862754409,      -5.645493412,       -1.70186333,       0.960854547,       20.84319301,       0.420924244,       1.938246272,                 0,                 0,                 0,      0.5025252961,      0.2846936685,       1.962886992,                 0,       4.604738975,    0.003797787052
        1419,      -6.222852221,       -3.83765933,       -3.94195145,      -1.037333975,      -7.864018092,      -5.646674633,      -1.701845997,      0.9607780396,       20.84319301,      0.4209240685,       1.938245251,                 0,                 0,                 0,      0.5025249916,      0.2846935647,       1.962885962,                 0,        4.60473847,    0.003797787052
        1420,      -6.223945618,      -3.838765736,      -3.943005194,      -1.038424514,      -7.865281431,      -5.647855346,      -1.701828679,      0.9607015806,       20.84319301,      0.4209238937,       1.938244235,                 0,                 0,                 0,      0.5025246883,      0.2846934612,       1.962884936,                 0,       4.604737968,    0.003797787052
        1421,      -6.225038396,      -3.839871603,      -3.944058331,      -1.039514508,      -7.866544426,      -5.649035552,      -1.701811377,      0.9606251697,       20.84319301,      0.4209237195,       1.938243223,                 0,                 0,                 0,      0.5025243861,       0.284693358,       1.962883914,                 0,       4.604737469,    0.003797787052
        1422,      -6.226130562,      -3.840976923,      -3.945110864,      -1.040603967,      -7.867807077,      -5.650215252,       -1.70179409,       0.960548807,       20.84319301,      0.4209235459,       1.938242215,                 0,                 0,                 0,      0.5025240849,      0.2846932552,       1.962882896,                 0,       4.604736973,    0.003797787052
        1423,       -6.22722211,      -3.842081703,      -3.946162794,      -1.041692897,      -7.869069385,      -5.651394445,      -1.701776818,      0.9604724924,       20.84319301,       0.420923373,        1.93824121,                 0,                 0,                 0,      0.5025237849,      0.2846931527,       1.962881882,                 0,       4.604736479,    0.003797787052
        1424,      -6.228313044,      -3.843185938,      -3.947214118,      -1.042781286,      -7.870331351,      -5.652573133,      -1.701759561,      0.9603962258,       20.84319301,      0.4209232006,        1.93824021,                 0,                 0,                 0,      0.5025234859,      0.2846930505,       1.962880873,                 0,       4.604735988,    0.003797787052
        1425,      -6.229403366,      -3.844289637,      -3.948264836,      -1.043869141,      -7.871592972,      -5.653751313,       -1.70174232,      0.9603200071,       20.84319301,      0.4209230288,       1.938239214,                 0,                 0,                 0,       0.502523188,      0.2846929487,       1.962879867,                 0,       4.604735501,    0.003797787052
        1426,      -6.230493073,       -3.84539279,      -3.949314952,      -1.044956462,      -7.872854252,      -5.654928986,      -1.701725094,      0.9602438364,       20.84319301,      0.4209228577,       1.938238222,                 0,                 0,                 0,      0.5025228912,      0.2846928472,       1.962878865,                 0,       4.604735015,    0.003797787052
        1427,      -6.231582166,      -3.846495403,      -3.950364461,      -1.046043251,      -7.874115188,      -5.656106152,      -1.701707883,      0.9601677136,       20.84319301,      0.4209226871,       1.938237233,                 0,                 0,                 0,      0.5025225955,       0.284692746,       1.962877867,                 0,       4.604734533,    0.003797787052
