"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1203,      -5.972960421,      -3.045043935,      -3.714190889,     -0.4179868815,      -8.107089101,      -5.230924633,      -1.689510989,       1.083487625,       20.84319301,      0.6195166268,       1.998472768,                 0,                 0,                 0,       1.235389688,      0.4786011022,       2.036819884,                 0,       3.225858164,    0.003893524952
        1204,      -5.972955494,      -3.044739842,      -3.713568981,     -0.4177024397,       -8.10695952,      -5.230520384,      -1.689504684,       1.083398516,       20.84319301,      0.6195166657,       1.998487313,                 0,                 0,                 0,       1.235390606,      0.4786001264,       2.036834397,                 0,        3.22588144,    0.003893524952
        1205,      -5.972949429,      -3.044437146,      -3.712947225,     -0.4174189337,      -8.106827431,       -5.23011658,      -1.689498381,       1.083309458,       20.84319301,      0.6195167064,        1.99850188,                 0,                 0,                 0,       1.235391529,      0.4785991509,       2.036848931,                 0,       3.225904741,    0.003893524952
        1206,      -5.972942226,      -3.044135806,      -3.712325499,      -0.417136335,      -8.106692706,      -5.229713241,       -1.68949208,       1.083220451,       20.84319301,      0.6195167489,       1.998516469,                 0,                 0,                 0,       1.235392457,      0.4785981757,       2.036863487,                 0,       3.225928068,    0.003893524952
        1207,      -5.972933882,      -3.043835783,      -3.711703699,     -0.4168546088,      -8.106555336,      -5.229310409,      -1.689485781,       1.083131495,       20.84319301,      0.6195167933,        1.99853108,                 0,                 0,                 0,        1.23539339,      0.4785972008,       2.036878066,                 0,       3.225951421,    0.003893524952
        1208,      -5.972924383,       -3.04353704,      -3.711081732,      -0.416573709,      -8.106415391,      -5.228908129,      -1.689479484,       1.083042589,       20.84319301,      0.6195168396,       1.998545713,                 0,                 0,                 0,       1.235394327,      0.4785962262,       2.036892666,                 0,         3.2259748,    0.003893524952
        1209,      -5.972913727,      -3.043239537,      -3.710459517,     -0.4162935978,      -8.106272983,      -5.228506446,      -1.689473189,       1.082953735,       20.84319301,      0.6195168877,       1.998560367,                 0,                 0,                 0,       1.235395269,      0.4785952519,       2.036907288,                 0,       3.225998204,    0.003893524952
        1210,      -5.972901899,      -3.042943234,      -3.709836994,     -0.4160142262,      -8.106128246,      -5.228105399,      -1.689466896,       1.082864931,       20.84319301,      0.6195169376,       1.998575043,                 0,                 0,                 0,       1.235396215,       0.478594278,       2.036921932,                 0,       3.226021634,    0.003893524952
        1211,      -5.972888891,      -3.042648091,      -3.709214113,     -0.4157355543,      -8.105981315,       -5.22770502,      -1.689460605,       1.082776178,       20.84319301,      0.6195169894,       1.998589741,                 0,                 0,                 0,       1.235397166,      0.4785933043,       2.036936597,                 0,       3.226045089,    0.003893524952
        1212,      -5.972874688,      -3.042354067,      -3.708590835,     -0.4154575375,      -8.105832319,      -5.227305328,      -1.689454316,       1.082687476,       20.84319301,       0.619517043,        1.99860446,                 0,                 0,                 0,       1.235398122,       0.478592331,       2.036951285,                 0,       3.226068569,    0.003893524952
        1213,      -5.972859277,      -3.042061121,      -3.707967132,     -0.4151801377,      -8.105681369,      -5.226906336,      -1.689448028,       1.082598824,       20.84319301,      0.6195170984,       1.998619201,                 0,                 0,                 0,       1.235399083,      0.4785913581,       2.036965994,                 0,       3.226092075,    0.003893524952
        1214,      -5.972842644,      -3.041769219,      -3.707342985,     -0.4149033194,      -8.105528561,      -5.226508047,      -1.689441743,       1.082510224,       20.84319301,      0.6195171557,       1.998633964,                 0,                 0,                 0,       1.235400049,      0.4785903854,       2.036980724,                 0,       3.226115606,    0.003893524952
        1215,      -5.972824773,      -3.041478323,      -3.706718372,     -0.4146270475,       -8.10537397,      -5.226110457,       -1.68943546,       1.082421674,       20.84319301,      0.6195172148,       1.998648748,                 0,                 0,                 0,       1.235401019,      0.4785894131,       2.036995477,                 0,       3.226139162,    0.003893524952
        1216,      -5.972805652,      -3.041188399,      -3.706093284,     -0.4143512923,      -8.105217657,      -5.225713559,      -1.689429179,       1.082333175,       20.84319301,      0.6195172758,       1.998663554,                 0,                 0,                 0,       1.235401993,      0.4785884411,       2.037010251,                 0,       3.226162743,    0.003893524952
        1217,      -5.972785269,      -3.040899417,       -3.70546771,     -0.4140760287,      -8.105059664,       -5.22531734,        -1.6894229,       1.082244726,       20.84319301,      0.6195173386,       1.998678381,                 0,                 0,                 0,       1.235402973,      0.4785874695,       2.037025046,                 0,       3.226186349,    0.003893524952
        1218,      -5.972763614,      -3.040611346,      -3.704841645,      -0.413801231,      -8.104900023,      -5.224921785,      -1.689416623,       1.082156328,       20.84319301,      0.6195174033,        1.99869323,                 0,                 0,                 0,       1.235403957,      0.4785864982,       2.037039863,                 0,       3.226209981,    0.003893524952
        1219,      -5.972740678,      -3.040324163,      -3.704215082,     -0.4135268785,      -8.104738752,      -5.224526875,      -1.689410348,       1.082067981,       20.84319301,      0.6195174699,         1.9987081,                 0,                 0,                 0,       1.235404946,      0.4785855273,       2.037054702,                 0,       3.226233637,    0.003893524952
        1220,      -5.972716531,       -3.04003785,      -3.703588002,     -0.4132531642,      -8.104575858,      -5.224132631,      -1.689404075,       1.081979684,       20.84319301,      0.6195175382,       1.998722992,                 0,                 0,                 0,        1.23540594,      0.4785845568,       2.037069562,                 0,       3.226257319,    0.003893524952
        1221,      -5.972690683,       -3.03975256,      -3.702960186,     -0.4129793298,       -8.10441123,      -5.223739055,      -1.689397804,       1.081891438,       20.84319301,      0.6195176085,       1.998737905,                 0,                 0,                 0,       1.235406938,      0.4785835865,       2.037084444,                 0,       3.226281025,    0.003893524952
