"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1425,      -6.464267222,      -3.744088006,      -4.358067449,      -1.190084387,      -8.850160278,      -5.952725099,      -1.720588967,       1.072621097,       20.84319301,      0.3333072224,       1.314760206,                 0,                 0,                 0,      0.1292461949,       0.240782267,       1.334807853,                 0,       3.944589608,    0.003954310851
        1426,      -6.465498217,      -3.745504293,      -4.359522774,      -1.191512854,       -8.85159892,       -5.95414927,      -1.720582745,       1.072539508,       20.84319301,      0.3333070334,       1.314757339,                 0,                 0,                 0,      0.1292455504,      0.2407822784,        1.33480498,                 0,       3.944583245,    0.003954310851
        1427,      -6.466728559,      -3.746920559,      -4.360977994,      -1.192941296,      -8.853037552,      -5.955573386,      -1.720576526,       1.072457956,       20.84319301,      0.3333068451,       1.314754483,                 0,                 0,                 0,      0.1292449082,      0.2407822898,       1.334802117,                 0,       3.944576904,    0.003954310851
        1428,      -6.467958241,      -3.748336813,      -4.362433121,      -1.194369694,       -8.85447617,      -5.956997447,      -1.720570309,       1.072376441,       20.84319301,      0.3333066576,       1.314751637,                 0,                 0,                 0,      0.1292442683,      0.2407823013,       1.334799266,                 0,       3.944570585,    0.003954310851
        1429,      -6.469187265,      -3.749753051,      -4.363888134,      -1.195798066,      -8.855914779,      -5.958421455,      -1.720564094,       1.072294963,       20.84319301,      0.3333064708,       1.314748802,                 0,                 0,                 0,      0.1292436308,      0.2407823127,       1.334796424,                 0,        3.94456429,    0.003954310851
        1430,       -6.47041562,      -3.751169277,      -4.365343047,       -1.19722639,      -8.857353375,      -5.959845408,      -1.720557881,       1.072213523,       20.84319301,      0.3333062848,       1.314745978,                 0,                 0,                 0,      0.1292429956,      0.2407823241,       1.334793594,                 0,       3.944558017,    0.003954310851
        1431,      -6.471643311,      -3.752585487,      -4.366797854,      -1.198654675,      -8.858791958,      -5.961269306,      -1.720551671,        1.07213212,       20.84319301,      0.3333060995,       1.314743163,                 0,                 0,                 0,      0.1292423628,      0.2407823356,       1.334790773,                 0,       3.944551766,    0.003954310851
        1432,      -6.472870335,      -3.754001686,      -4.368252556,      -1.200082933,      -8.860230531,      -5.962693152,      -1.720545463,       1.072050753,       20.84319301,      0.3333059149,       1.314740359,                 0,                 0,                 0,      0.1292417323,      0.2407823471,       1.334787963,                 0,       3.944545538,    0.003954310851
        1433,      -6.474096687,       -3.75541787,      -4.369707156,      -1.201511151,      -8.861669088,      -5.964116943,      -1.720539258,       1.071969424,       20.84319301,       0.333305731,       1.314737566,                 0,                 0,                 0,      0.1292411041,      0.2407823585,       1.334785163,                 0,       3.944539332,    0.003954310851
        1434,      -6.475322363,      -3.756834041,      -4.371161644,      -1.202939322,      -8.863107635,      -5.965540681,      -1.720533055,       1.071888132,       20.84319301,      0.3333055479,       1.314734782,                 0,                 0,                 0,      0.1292404782,        0.24078237,       1.334782374,                 0,       3.944533148,    0.003954310851
        1435,      -6.476547364,      -3.758250203,      -4.372616026,       -1.20436746,       -8.86454617,      -5.966964368,      -1.720526854,       1.071806877,       20.84319301,      0.3333053655,       1.314732009,                 0,                 0,                 0,      0.1292398546,      0.2407823815,       1.334779595,                 0,       3.944526987,    0.003954310851
        1436,      -6.477771687,      -3.759666354,       -4.37407029,      -1.205795565,      -8.865984692,      -5.968388003,      -1.720520655,       1.071725659,       20.84319301,      0.3333051838,       1.314729246,                 0,                 0,                 0,      0.1292392333,       0.240782393,       1.334776826,                 0,       3.944520847,    0.003954310851
        1437,      -6.478995329,      -3.761082489,      -4.375524447,      -1.207223631,      -8.867423197,      -5.969811583,      -1.720514459,       1.071644478,       20.84319301,      0.3333050028,       1.314726493,                 0,                 0,                 0,      0.1292386142,      0.2407824045,       1.334774067,                 0,        3.94451473,    0.003954310851
        1438,       -6.48021829,      -3.762498619,      -4.376978493,      -1.208651667,       -8.86886169,      -5.971235113,      -1.720508265,       1.071563334,       20.84319301,      0.3333048226,       1.314723751,                 0,                 0,                 0,      0.1292379975,       0.240782416,       1.334771319,                 0,       3.944508634,    0.003954310851
        1439,      -6.481440562,      -3.763914727,      -4.378432425,      -1.210079654,      -8.870300171,       -5.97265859,      -1.720502073,       1.071482227,       20.84319301,      0.3333046431,       1.314721018,                 0,                 0,                 0,       0.129237383,      0.2407824275,        1.33476858,                 0,       3.944502561,    0.003954310851
        1440,      -6.482662147,      -3.765330837,      -4.379886238,      -1.211507614,      -8.871738638,      -5.974082013,      -1.720495884,       1.071401157,       20.84319301,      0.3333044642,       1.314718296,                 0,                 0,                 0,      0.1292367707,       0.240782439,       1.334765852,                 0,       3.944496509,    0.003954310851
        1441,      -6.483883041,      -3.766746929,      -4.381339954,      -1.212935529,      -8.873177093,      -5.975505385,      -1.720489697,       1.071320124,       20.84319301,      0.3333042861,       1.314715583,                 0,                 0,                 0,      0.1292361607,      0.2407824506,       1.334763134,                 0,       3.944490479,    0.003954310851
        1442,      -6.485103241,      -3.768163014,      -4.382793546,      -1.214363406,      -8.874615534,      -5.976928706,      -1.720483512,       1.071239127,       20.84319301,      0.3333041087,       1.314712881,                 0,                 0,                 0,       0.129235553,      0.2407824621,       1.334760425,                 0,        3.94448447,    0.003954310851
        1443,      -6.486322745,      -3.769579088,      -4.384247019,      -1.215791255,      -8.876053963,      -5.978351974,      -1.720477329,       1.071158168,       20.84319301,       0.333303932,       1.314710188,                 0,                 0,                 0,      0.1292349475,      0.2407824737,       1.334757727,                 0,       3.944478483,    0.003954310851
