"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1379,      -6.406970071,      -3.678908065,      -4.291021695,      -1.124322972,      -8.783973257,      -5.887145108,       -1.72087618,         1.0764169,       20.84319301,      0.3333319284,       1.314928078,                 0,                 0,                 0,      0.1292880284,      0.2407952027,       1.334977039,                 0,        3.94480086,    0.003954310851
        1380,      -6.408228786,      -3.680325502,      -4.292480939,      -1.125753312,      -8.785412417,      -5.888572091,      -1.720869849,        1.07633357,       20.84319301,      0.3333317022,       1.314924686,                 0,                 0,                 0,       0.129287266,      0.2407952136,       1.334973639,                 0,        3.94479336,    0.003954310851
        1381,      -6.409486946,       -3.68174291,      -4.293940112,      -1.127183604,      -8.786851567,      -5.889999006,      -1.720863521,       1.076250279,       20.84319301,      0.3333314768,       1.314921306,                 0,                 0,                 0,      0.1292865064,      0.2407952246,       1.334970252,                 0,       3.944785888,    0.003954310851
        1382,      -6.410744553,      -3.683160276,      -4.295399215,      -1.128613853,      -8.788290704,      -5.891425852,      -1.720857196,       1.076167026,       20.84319301,      0.3333312523,       1.314917938,                 0,                 0,                 0,      0.1292857495,      0.2407952355,       1.334966877,                 0,       3.944778442,    0.003954310851
        1383,      -6.412001603,      -3.684577614,      -4.296858241,       -1.13004406,      -8.789729828,      -5.892852633,      -1.720850873,       1.076083812,       20.84319301,      0.3333310287,       1.314914583,                 0,                 0,                 0,      0.1292849954,      0.2407952465,       1.334963514,                 0,       3.944771022,    0.003954310851
        1384,      -6.413258098,      -3.685994917,      -4.298317195,       -1.13147424,      -8.791168943,      -5.894279348,      -1.720844552,       1.076000635,       20.84319301,       0.333330806,        1.31491124,                 0,                 0,                 0,       0.129284244,      0.2407952575,       1.334960164,                 0,       3.944763629,    0.003954310851
        1385,      -6.414514021,       -3.68741219,      -4.299776077,      -1.132904348,      -8.792608045,      -5.895705997,      -1.720838234,       1.075917498,       20.84319301,      0.3333305841,       1.314907909,                 0,                 0,                 0,      0.1292834953,      0.2407952685,       1.334956825,                 0,       3.944756262,    0.003954310851
        1386,       -6.41576939,      -3.688829426,      -4.301234876,      -1.134334436,      -8.794047133,      -5.897132579,      -1.720831918,       1.075834398,       20.84319301,       0.333330363,        1.31490459,                 0,                 0,                 0,      0.1292827494,      0.2407952795,       1.334953499,                 0,       3.944748921,    0.003954310851
        1387,      -6.417024187,      -3.690246633,      -4.302693613,      -1.135764464,       -8.79548621,      -5.898559095,      -1.720825604,       1.075751337,       20.84319301,      0.3333301429,       1.314901283,                 0,                 0,                 0,      0.1292820062,      0.2407952906,       1.334950185,                 0,       3.944741606,    0.003954310851
        1388,      -6.418278422,      -3.691663805,      -4.304152262,      -1.137194468,      -8.796925274,      -5.899985545,      -1.720819293,       1.075668314,       20.84319301,      0.3333299235,       1.314897988,                 0,                 0,                 0,      0.1292812656,      0.2407953016,       1.334946883,                 0,       3.944734317,    0.003954310851
        1389,      -6.419532081,      -3.693080949,       -4.30561084,      -1.138624412,      -8.798364327,      -5.901411929,      -1.720812984,       1.075585329,       20.84319301,      0.3333297051,       1.314894706,                 0,                 0,                 0,      0.1292805278,      0.2407953127,       1.334943593,                 0,       3.944727054,    0.003954310851
        1390,      -6.420785173,      -3.694498061,      -4.307069339,      -1.140054329,      -8.799803366,      -5.902838248,      -1.720806678,       1.075502382,       20.84319301,      0.3333294875,       1.314891435,                 0,                 0,                 0,      0.1292797926,      0.2407953237,       1.334940315,                 0,       3.944719817,    0.003954310851
        1391,      -6.422037683,      -3.695915142,      -4.308527765,      -1.141484181,      -8.801242394,      -5.904264501,      -1.720800374,       1.075419474,       20.84319301,      0.3333292707,       1.314888176,                 0,                 0,                 0,      0.1292790601,      0.2407953348,       1.334937049,                 0,       3.944712606,    0.003954310851
        1392,      -6.423289624,      -3.697332196,      -4.309986107,      -1.142914012,      -8.802681412,      -5.905690692,      -1.720794072,       1.075336603,       20.84319301,      0.3333290547,       1.314884929,                 0,                 0,                 0,      0.1292783303,      0.2407953459,       1.334933795,                 0,        3.94470542,    0.003954310851
        1393,      -6.424540984,       -3.69874922,      -4.311444372,      -1.144343794,       -8.80412042,      -5.907116819,      -1.720787773,       1.075253771,       20.84319301,      0.3333288396,       1.314881694,                 0,                 0,                 0,      0.1292776031,       0.240795357,       1.334930553,                 0,        3.94469826,    0.003954310851
        1394,      -6.425791763,      -3.700166212,      -4.312902552,      -1.145773536,      -8.805559414,      -5.908542882,      -1.720781476,       1.075170977,       20.84319301,      0.3333286254,        1.31487847,                 0,                 0,                 0,      0.1292768786,      0.2407953681,       1.334927322,                 0,       3.944691126,    0.003954310851
        1395,      -6.427041958,       -3.70158318,      -4.314360668,       -1.14720323,      -8.806998398,      -5.909968881,      -1.720775182,       1.075088221,       20.84319301,      0.3333284119,       1.314875259,                 0,                 0,                 0,      0.1292761567,      0.2407953792,       1.334924103,                 0,       3.944684016,    0.003954310851
        1396,       -6.42829157,      -3.703000114,      -4.315818695,      -1.148632893,      -8.808437372,      -5.911394817,       -1.72076889,       1.075005502,       20.84319301,      0.3333281993,       1.314872059,                 0,                 0,                 0,      0.1292754374,      0.2407953904,       1.334920896,                 0,       3.944676932,    0.003954310851
        1397,      -6.429540592,      -3.704417021,      -4.317276638,      -1.150062507,      -8.809876336,      -5.912820691,        -1.7207626,       1.074922822,       20.84319301,      0.3333279876,       1.314868871,                 0,                 0,                 0,      0.1292747208,      0.2407954015,       1.334917701,                 0,       3.944669874,    0.003954310851
