"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1205,      -6.181099852,      -3.431306827,      -4.036141751,     -0.8745014122,      -8.533112683,      -5.637444803,      -1.722017828,       1.091523775,       20.84319301,      0.3333753419,       1.315721568,                 0,                 0,                 0,      0.1294519044,      0.2407831593,       1.335771624,                 0,       3.946667322,    0.003954309102
        1206,      -6.182429818,      -3.432738183,      -4.037612907,     -0.8759448226,      -8.534559037,      -5.638890455,      -1.722011043,       1.091433337,       20.84319301,      0.3333749052,       1.315715225,                 0,                 0,                 0,      0.1294504813,      0.2407831661,       1.335765266,                 0,       3.946653465,    0.003954309102
        1207,      -6.183759481,      -3.434169409,      -4.039083967,     -0.8773881215,      -8.536005304,      -5.640335949,      -1.722004262,       1.091342941,       20.84319301,      0.3333744701,       1.315708904,                 0,                 0,                 0,      0.1294490632,       0.240783173,       1.335758931,                 0,       3.946639657,    0.003954309102
        1208,      -6.185088836,      -3.435600497,      -4.040554935,     -0.8788312983,      -8.537451484,      -5.641781285,      -1.721997483,       1.091252589,       20.84319301,      0.3333740366,       1.315702606,                 0,                 0,                 0,      0.1294476502,      0.2407831799,       1.335752618,                 0,       3.946625897,    0.003954309102
        1209,      -6.186417887,      -3.437031456,      -4.042025812,     -0.8802743672,      -8.538897578,      -5.643226464,      -1.721990707,       1.091162281,       20.84319301,      0.3333736047,       1.315696331,                 0,                 0,                 0,      0.1294462422,      0.2407831869,       1.335746328,                 0,       3.946612185,    0.003954309102
        1210,      -6.187746624,       -3.43846228,      -4.043496598,     -0.8817173007,      -8.540343587,      -5.644671485,      -1.721983934,       1.091072016,       20.84319301,      0.3333731745,       1.315690077,                 0,                 0,                 0,      0.1294448391,      0.2407831938,        1.33574006,                 0,       3.946598521,    0.003954309102
        1211,      -6.189075057,      -3.439892979,       -4.04496729,     -0.8831601311,       -8.54178951,      -5.646116352,      -1.721977164,       1.090981794,       20.84319301,      0.3333727458,       1.315683847,                 0,                 0,                 0,      0.1294434411,      0.2407832008,       1.335733814,                 0,       3.946584906,    0.003954309102
        1212,      -6.190403179,      -3.441323543,       -4.04643789,     -0.8846028417,       -8.54323535,      -5.647561064,      -1.721970397,       1.090891615,       20.84319301,      0.3333723187,       1.315677638,                 0,                 0,                 0,      0.1294420481,      0.2407832079,       1.335727591,                 0,       3.946571338,    0.003954309102
        1213,       -6.19173099,      -3.442753979,      -4.047908405,     -0.8860454355,      -8.544681106,      -5.649005621,      -1.721963632,       1.090801479,       20.84319301,      0.3333718932,       1.315671451,                 0,                 0,                 0,      0.1294406599,       0.240783215,        1.33572139,                 0,       3.946557818,    0.003954309102
        1214,      -6.193058487,      -3.444184289,      -4.049378828,     -0.8874879101,       -8.54612678,      -5.650450026,       -1.72195687,       1.090711387,       20.84319301,      0.3333714693,       1.315665287,                 0,                 0,                 0,      0.1294392768,      0.2407832221,       1.335715211,                 0,       3.946544345,    0.003954309102
        1215,      -6.194385675,       -3.44561447,      -4.050849165,     -0.8889302789,      -8.547572371,      -5.651894277,      -1.721950111,       1.090621338,       20.84319301,      0.3333710469,       1.315659144,                 0,                 0,                 0,      0.1294378985,      0.2407832293,       1.335709054,                 0,       3.946530919,    0.003954309102
        1216,      -6.195712551,      -3.447044522,      -4.052319409,     -0.8903725336,      -8.549017882,      -5.653338376,      -1.721943355,       1.090531332,       20.84319301,      0.3333706262,       1.315653024,                 0,                 0,                 0,      0.1294365252,      0.2407832365,       1.335702918,                 0,       3.946517541,    0.003954309102
        1217,      -6.197039109,      -3.448474448,      -4.053789566,     -0.8918146661,      -8.550463312,      -5.654782323,      -1.721936602,       1.090441369,       20.84319301,      0.3333702069,       1.315646925,                 0,                 0,                 0,      0.1294351567,      0.2407832437,       1.335696805,                 0,       3.946504209,    0.003954309102
        1218,      -6.198365355,       -3.44990425,      -4.055259637,     -0.8932566951,      -8.551908661,       -5.65622612,      -1.721929851,       1.090351449,       20.84319301,      0.3333697893,       1.315640848,                 0,                 0,                 0,      0.1294337931,      0.2407832509,       1.335690714,                 0,       3.946490925,    0.003954309102
        1219,      -6.199691285,      -3.451333925,      -4.056729624,      -0.894698608,      -8.553353931,      -5.657669767,      -1.721923103,       1.090261572,       20.84319301,      0.3333693731,       1.315634792,                 0,                 0,                 0,      0.1294324343,      0.2407832582,       1.335684644,                 0,       3.946477686,    0.003954309102
        1220,      -6.201016897,      -3.452763478,      -4.058199519,     -0.8961404084,      -8.554799124,      -5.659113264,      -1.721916358,       1.090171738,       20.84319301,      0.3333689586,       1.315628759,                 0,                 0,                 0,      0.1294310804,      0.2407832656,       1.335678596,                 0,       3.946464495,    0.003954309102
        1221,      -6.202342196,      -3.454192906,      -4.059669334,     -0.8975821068,      -8.556244238,      -5.660556614,      -1.721909616,       1.090081947,       20.84319301,      0.3333685455,       1.315622746,                 0,                 0,                 0,      0.1294297312,      0.2407832729,        1.33567257,                 0,       3.946451349,    0.003954309102
        1222,      -6.203667172,      -3.455622212,       -4.06113906,     -0.8990236854,      -8.557689276,      -5.661999816,      -1.721902876,         1.0899922,       20.84319301,       0.333368134,       1.315616755,                 0,                 0,                 0,      0.1294283869,      0.2407832803,       1.335666564,                 0,        3.94643825,    0.003954309102
        1223,       -6.20499183,      -3.457051398,      -4.062608703,     -0.9004651575,      -8.559134237,      -5.663442871,       -1.72189614,       1.089902495,       20.84319301,       0.333367724,       1.315610786,                 0,                 0,                 0,      0.1294270474,      0.2407832878,       1.335660581,                 0,       3.946425196,    0.003954309102
        1224,      -6.206316171,      -3.458480458,      -4.064078262,     -0.9019065265,      -8.560579121,      -5.664885779,      -1.721889406,       1.089812832,       20.84319301,      0.3333673156,       1.315604837,                 0,                 0,                 0,      0.1294257126,      0.2407832952,       1.335654619,                 0,       3.946412189,    0.003954309102
