"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1380,      -5.733532543,      -3.241572513,      -3.279329577,     -0.4126220328,      -8.126683686,      -5.145562205,      -1.687161342,       1.074808635,       20.84319301,      0.5907920149,       1.553393677,                 0,                 0,                 0,      0.2960474076,        0.48099361,       1.590821256,                 0,       2.629341017,    0.003800031799
        1381,      -5.732948941,      -3.241594673,      -3.278562688,     -0.4120005274,       -8.12616498,      -5.145064577,      -1.687154227,       1.074718922,       20.84319301,      0.5907879243,       1.553341099,                 0,                 0,                 0,      0.2960352541,       0.480993197,       1.590768521,                 0,       2.629270226,    0.003800031799
        1382,      -5.732364824,      -3.241614822,      -3.277796116,     -0.4113782698,      -8.125643509,      -5.144567313,      -1.687147116,       1.074629257,       20.84319301,      0.5907838261,       1.553288439,                 0,                 0,                 0,      0.2960230798,      0.4809927822,       1.590715703,                 0,       2.629199329,    0.003800031799
        1383,      -5.731780463,      -3.241633584,      -3.277030096,     -0.4107555623,      -8.125119517,      -5.144070136,      -1.687140008,       1.074539641,       20.84319301,      0.5907797205,       1.553235698,                 0,                 0,                 0,      0.2960108846,      0.4809923657,       1.590662804,                 0,       2.629128326,    0.003800031799
        1384,      -5.731196082,      -3.241651526,      -3.276264881,     -0.4101326915,      -8.124593322,      -5.143572977,      -1.687132903,       1.074450071,       20.84319301,      0.5907756075,       1.553182874,                 0,                 0,                 0,      0.2959986686,      0.4809919474,       1.590609822,                 0,       2.629057216,    0.003800031799
        1385,      -5.730611844,      -3.241669126,       -3.27550069,     -0.4095098864,      -8.124065269,      -5.143075898,      -1.687125801,       1.074360549,       20.84319301,      0.5907714869,       1.553129968,                 0,                 0,                 0,      0.2959864318,      0.4809915274,       1.590556757,                 0,          2.628986,    0.003800031799
        1386,      -5.730027862,      -3.241686759,      -3.274737691,     -0.4088873253,      -8.123535695,      -5.142579037,      -1.687118702,       1.074271074,       20.84319301,      0.5907673588,       1.553076981,                 0,                 0,                 0,      0.2959741741,      0.4809911056,       1.590503611,                 0,       2.628914678,    0.003800031799
        1387,      -5.729444211,      -3.241704701,      -3.273976002,     -0.4082651411,      -8.123004902,      -5.142082554,      -1.687111606,       1.074181644,       20.84319301,      0.5907632233,       1.553023911,                 0,                 0,                 0,      0.2959618956,      0.4809906821,       1.590450382,                 0,       2.628843249,    0.003800031799
        1388,      -5.728860939,      -3.241723143,      -3.273215694,     -0.4076434257,      -8.122473154,      -5.141586606,      -1.687104513,       1.074092261,       20.84319301,      0.5907590803,        1.55297076,                 0,                 0,                 0,      0.2959495962,      0.4809902568,       1.590397071,                 0,       2.628771713,    0.003800031799
        1389,      -5.728278076,      -3.241742202,      -3.272456804,     -0.4070222375,      -8.121940667,      -5.141091327,      -1.687097424,       1.074002924,       20.84319301,      0.5907549298,       1.552917527,                 0,                 0,                 0,      0.2959372761,      0.4809898298,       1.590343678,                 0,       2.628700072,    0.003800031799
        1390,      -5.727695665,      -3.241761943,      -3.271699342,     -0.4064016137,      -8.121407619,      -5.140596825,      -1.687090337,       1.073913633,       20.84319301,      0.5907507718,       1.552864212,                 0,                 0,                 0,      0.2959249351,       0.480989401,       1.590290203,                 0,       2.628628324,    0.003800031799
        1391,      -5.727113904,      -3.241782425,      -3.270943281,      -0.405781581,      -8.120874187,      -5.140103206,      -1.687083253,       1.073824388,       20.84319301,      0.5907466064,       1.552810815,                 0,                 0,                 0,      0.2959125732,      0.4809889705,       1.590236646,                 0,       2.628556471,    0.003800031799
        1392,      -5.726532401,      -3.241803848,      -3.270188545,     -0.4051619793,      -8.120340499,      -5.139610545,      -1.687076172,       1.073735189,       20.84319301,      0.5907424334,       1.552757336,                 0,                 0,                 0,      0.2959001905,      0.4809885382,       1.590183006,                 0,       2.628484511,    0.003800031799
        1393,      -5.725951344,      -3.241826145,      -3.269435242,     -0.4045429935,       -8.11980662,       -5.13911888,      -1.687069094,       1.073646036,       20.84319301,       0.590738253,       1.552703776,                 0,                 0,                 0,      0.2958877871,      0.4809881041,       1.590129285,                 0,       2.628412445,    0.003800031799
        1394,      -5.725370779,      -3.241849267,      -3.268683375,      -0.403924687,      -8.119272576,      -5.138628229,       -1.68706202,       1.073556929,       20.84319301,       0.590734065,       1.552650134,                 0,                 0,                 0,      0.2958753628,      0.4809876682,       1.590075481,                 0,       2.628340273,    0.003800031799
        1395,      -5.724790678,      -3.241873158,      -3.267932924,     -0.4033070185,      -8.118738378,      -5.138138592,      -1.687054948,       1.073467867,       20.84319301,      0.5907298696,        1.55259641,                 0,                 0,                 0,      0.2958629177,      0.4809872306,       1.590021596,                 0,       2.628267995,    0.003800031799
        1396,      -5.724210993,      -3.241897769,      -3.267183849,     -0.4026899102,      -8.118204023,      -5.137649965,      -1.687047879,       1.073378851,       20.84319301,      0.5907256667,       1.552542605,                 0,                 0,                 0,      0.2958504518,      0.4809867912,       1.589967628,                 0,       2.628195611,    0.003800031799
        1397,       -5.72363168,      -3.241923057,      -3.266436093,     -0.4020732922,      -8.117669491,      -5.137162336,      -1.687040814,       1.073289881,       20.84319301,      0.5907214563,       1.552488718,                 0,                 0,                 0,      0.2958379652,        0.48098635,       1.589913579,                 0,       2.628123122,    0.003800031799
        1398,      -5.723052707,      -3.241949003,      -3.265689599,      -0.401457107,      -8.117134758,      -5.136675681,      -1.687033751,       1.073200956,       20.84319301,      0.5907172384,       1.552434749,                 0,                 0,                 0,      0.2958254578,      0.4809859071,       1.589859448,                 0,       2.628050526,    0.003800031799
        1399,      -5.722474059,      -3.241975592,      -3.264944315,     -0.4008413245,      -8.116599796,      -5.136189972,      -1.687026692,       1.073112077,       20.84319301,      0.5907130131,       1.552380699,                 0,                 0,                 0,      0.2958129296,      0.4809854624,       1.589805234,                 0,       2.627977825,    0.003800031799
