"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1404,      -6.438267224,       -3.71433486,       -4.32748004,      -1.160068914,      -8.819949351,      -5.922800198,      -1.720718572,       1.074345077,       20.84319301,      0.3333237994,       1.314839826,                 0,                 0,                 0,      0.1292664737,      0.2407932495,       1.334888435,                 0,       3.944632303,    0.003954310851
        1405,      -6.439511469,      -3.715751564,       -4.32893732,      -1.161498205,      -8.821388227,       -5.92422558,      -1.720712301,         1.0742627,       20.84319301,      0.3333235941,        1.31483673,                 0,                 0,                 0,      0.1292657776,      0.2407932608,       1.334885332,                 0,       3.944625443,    0.003954310851
        1406,      -6.440755106,      -3.717168246,      -4.330394514,      -1.162927458,      -8.822827094,      -5.925650902,      -1.720706033,       1.074180361,       20.84319301,      0.3333233897,       1.314833645,                 0,                 0,                 0,      0.1292650841,       0.240793272,       1.334882241,                 0,       3.944618607,    0.003954310851
        1407,      -6.441998135,      -3.718584895,      -4.331851622,      -1.164356678,       -8.82426595,      -5.927076163,      -1.720699767,        1.07409806,       20.84319301,       0.333323186,       1.314830571,                 0,                 0,                 0,      0.1292643931,      0.2407932832,        1.33487916,                 0,       3.944611796,    0.003954310851
        1408,      -6.443240549,      -3.720001525,      -4.333308644,      -1.165785848,      -8.825704795,      -5.928501364,      -1.720693503,       1.074015796,       20.84319301,      0.3333229831,       1.314827509,                 0,                 0,                 0,      0.1292637046,      0.2407932945,       1.334876091,                 0,       3.944605009,    0.003954310851
        1409,      -6.444482348,      -3.721418136,      -4.334765578,      -1.167214975,      -8.827143632,      -5.929926505,      -1.720687242,        1.07393357,       20.84319301,      0.3333227811,       1.314824458,                 0,                 0,                 0,      0.1292630187,      0.2407933058,       1.334873033,                 0,       3.944598246,    0.003954310851
        1410,      -6.445723533,      -3.722834723,      -4.336222425,      -1.168644073,      -8.828582456,      -5.931351588,      -1.720680983,       1.073851381,       20.84319301,      0.3333225798,       1.314821417,                 0,                 0,                 0,      0.1292623352,       0.240793317,       1.334869986,                 0,       3.944591508,    0.003954310851
        1411,      -6.446964097,      -3.724251281,      -4.337679179,      -1.170073124,      -8.830021269,      -5.932776612,      -1.720674726,       1.073769231,       20.84319301,      0.3333223793,       1.314818388,                 0,                 0,                 0,      0.1292616543,      0.2407933283,       1.334866951,                 0,       3.944584793,    0.003954310851
        1412,      -6.448204041,      -3.725667827,      -4.339135844,      -1.171502141,      -8.831460073,      -5.934201577,      -1.720668472,       1.073687118,       20.84319301,      0.3333221796,       1.314815371,                 0,                 0,                 0,      0.1292609758,      0.2407933396,       1.334863926,                 0,       3.944578102,    0.003954310851
        1413,      -6.449443363,       -3.72708435,      -4.340592423,       -1.17293112,      -8.832898863,      -5.935626483,       -1.72066222,       1.073605042,       20.84319301,      0.3333219806,       1.314812364,                 0,                 0,                 0,      0.1292602998,      0.2407933509,       1.334860913,                 0,       3.944571436,    0.003954310851
        1414,      -6.450682056,      -3.728500853,      -4.342048909,      -1.174360057,      -8.834337645,      -5.937051332,       -1.72065597,       1.073523004,       20.84319301,      0.3333217825,       1.314809368,                 0,                 0,                 0,      0.1292596263,      0.2407933622,        1.33485791,                 0,       3.944564793,    0.003954310851
        1415,      -6.451920122,      -3.729917331,      -4.343505295,      -1.175788955,      -8.835776415,      -5.938476123,      -1.720649723,       1.073441004,       20.84319301,      0.3333215851,       1.314806383,                 0,                 0,                 0,      0.1292589552,      0.2407933736,       1.334854919,                 0,       3.944558173,    0.003954310851
        1416,      -6.453157561,      -3.731333794,      -4.344961602,      -1.177217818,      -8.837215173,      -5.939900856,      -1.720643478,       1.073359041,       20.84319301,      0.3333213885,       1.314803409,                 0,                 0,                 0,      0.1292582866,      0.2407933849,       1.334851939,                 0,       3.944551578,    0.003954310851
        1417,      -6.454394363,      -3.732750235,      -4.346417806,      -1.178646641,      -8.838653922,      -5.941325534,      -1.720637236,       1.073277115,       20.84319301,      0.3333211927,       1.314800446,                 0,                 0,                 0,      0.1292576204,      0.2407933962,       1.334848969,                 0,       3.944545006,    0.003954310851
        1418,      -6.455630526,      -3.734166661,      -4.347873916,      -1.180075411,      -8.840092657,      -5.942750154,      -1.720630995,       1.073195227,       20.84319301,      0.3333209976,       1.314797494,                 0,                 0,                 0,      0.1292569567,      0.2407934076,       1.334846011,                 0,       3.944538457,    0.003954310851
        1419,      -6.456866061,      -3.735583064,      -4.349329933,      -1.181504169,      -8.841531382,      -5.944174717,      -1.720624757,       1.073113377,       20.84319301,      0.3333208034,       1.314794552,                 0,                 0,                 0,      0.1292562954,       0.240793419,       1.334843063,                 0,       3.944531932,    0.003954310851
        1420,      -6.458100952,      -3.736999448,      -4.350785851,      -1.182932872,      -8.842970094,      -5.945599223,      -1.720618522,       1.073031563,       20.84319301,      0.3333206098,       1.314791622,                 0,                 0,                 0,      0.1292556365,      0.2407934303,       1.334840126,                 0,        3.94452543,    0.003954310851
        1421,      -6.459335198,      -3.738415819,      -4.352241675,      -1.184361536,      -8.844408796,      -5.947023672,      -1.720612289,       1.072949788,       20.84319301,      0.3333204171,       1.314788702,                 0,                 0,                 0,        0.12925498,      0.2407934417,         1.3348372,                 0,       3.944518951,    0.003954310851
        1422,      -6.460568805,      -3.739832169,      -4.353697402,      -1.185790173,      -8.845847486,      -5.948448065,      -1.720606058,       1.072868049,       20.84319301,       0.333320225,       1.314785793,                 0,                 0,                 0,      0.1292543259,      0.2407934531,       1.334834284,                 0,       3.944512496,    0.003954310851
