"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1322,      -5.777843481,      -3.257135253,      -3.335698707,     -0.4605846151,      -8.161255383,      -5.195199133,      -1.687580945,       1.080074321,       20.84319301,      0.5909869309,       1.556259874,                 0,                 0,                 0,      0.2967174421,      0.4809881153,       1.593694068,                 0,       2.633323671,    0.003800031799
        1323,      -5.776489787,      -3.255939953,      -3.334124384,     -0.4590969059,       -8.16020019,      -5.193269063,      -1.687573656,       1.079982745,       20.84319301,      0.5909833077,       1.556213144,                 0,                 0,                 0,      0.2967066711,      0.4809877608,       1.593647199,                 0,       2.633260743,    0.003800031799
        1324,      -5.775195313,      -3.254835306,      -3.332611232,     -0.4576752248,      -8.159214273,      -5.191435641,      -1.687566371,        1.07989118,       20.84319301,      0.5909796746,       1.556166254,                 0,                 0,                 0,      0.2966958671,      0.4809874074,       1.593600169,                 0,       2.633197588,    0.003800031799
        1325,      -5.773954938,       -3.25381353,      -3.331153962,     -0.4563135444,      -8.158289291,      -5.189692312,      -1.687559089,       1.079799633,       20.84319301,      0.5909760317,       1.556119209,                 0,                 0,                 0,       0.296685031,      0.4809870551,       1.593552984,                 0,       2.633134214,    0.003800031799
        1326,      -5.772763929,      -3.252867736,      -3.329747606,     -0.4550064028,      -8.157417649,      -5.188033018,      -1.687551809,       1.079708083,       20.84319301,      0.5909723793,       1.556072014,                 0,                 0,                 0,      0.2966741636,      0.4809867037,        1.59350565,                 0,       2.633070628,    0.003800031799
        1327,      -5.771617976,      -3.251991808,      -3.328387564,      -0.453748932,      -8.156592478,       -5.18645213,      -1.687544532,       1.079616544,       20.84319301,      0.5909687174,       1.556024675,                 0,                 0,                 0,      0.2966632658,       0.480986353,       1.593458171,                 0,       2.633006839,    0.003800031799
        1328,      -5.770513182,      -3.251180305,      -3.327069618,     -0.4525368145,      -8.155807612,      -5.184944404,      -1.687537259,       1.079525016,       20.84319301,      0.5909650463,       1.555977195,                 0,                 0,                 0,      0.2966523382,      0.4809860028,       1.593410551,                 0,       2.632942854,    0.003800031799
        1329,      -5.769446062,      -3.250428344,      -3.325789945,     -0.4513662594,      -8.155057564,      -5.183504936,      -1.687529988,       1.079433499,       20.84319301,       0.590961366,        1.55592958,                 0,                 0,                 0,      0.2966413814,       0.480985653,       1.593362794,                 0,       2.632878677,    0.003800031799
        1330,      -5.768413493,      -3.249731521,      -3.324545102,      -0.450233916,      -8.154337504,      -5.182129142,       -1.68752272,       1.079341993,       20.84319301,      0.5909576767,       1.555881831,                 0,                 0,                 0,      0.2966303959,      0.4809853034,       1.593314905,                 0,       2.632814315,    0.003800031799
        1331,      -5.767412691,      -3.249085829,      -3.323332013,       -0.44913682,      -8.153643218,       -5.18081273,      -1.687515455,       1.079250499,       20.84319301,      0.5909539784,       1.555833953,                 0,                 0,                 0,      0.2966193822,      0.4809849539,       1.593266885,                 0,       2.632749774,    0.003800031799
        1332,       -5.76644116,      -3.248487602,      -3.322147936,      -0.448072326,      -8.152971068,       -5.17955169,      -1.687508193,       1.079159018,       20.84319301,      0.5909502713,       1.555785949,                 0,                 0,                 0,      0.2966083409,      0.4809846044,        1.59321874,                 0,       2.632685058,    0.003800031799
        1333,      -5.765496662,      -3.247933468,      -3.320990441,     -0.4470380583,       -8.15231794,      -5.178342271,      -1.687500934,       1.079067551,       20.84319301,      0.5909465554,       1.555737822,                 0,                 0,                 0,      0.2965972723,      0.4809842548,        1.59317047,                 0,       2.632620171,    0.003800031799
        1334,      -5.764577176,      -3.247420317,      -3.319857372,      -0.446031864,       -8.15168119,      -5.177180976,      -1.687493678,       1.078976099,       20.84319301,      0.5909428308,       1.555689574,                 0,                 0,                 0,      0.2965861768,      0.4809839049,        1.59312208,                 0,       2.632555118,    0.003800031799
        1335,      -5.763680871,      -3.246945271,      -3.318746818,     -0.4450517787,      -8.151058588,      -5.176064543,      -1.687486425,       1.078884663,       20.84319301,      0.5909390976,       1.555641208,                 0,                 0,                 0,      0.2965750547,      0.4809835546,       1.593073572,                 0,       2.632489903,    0.003800031799
        1336,      -5.762806084,      -3.246505669,      -3.317657084,      -0.444096005,       -8.15044826,      -5.174989934,      -1.687479175,       1.078793246,       20.84319301,      0.5909353558,       1.555592726,                 0,                 0,                 0,      0.2965639065,      0.4809832038,       1.593024947,                 0,        2.63242453,    0.003800031799
        1337,      -5.761951294,      -3.246099038,      -3.316586661,     -0.4431628849,      -8.149848636,      -5.173954321,      -1.687471928,       1.078701849,       20.84319301,      0.5909316055,       1.555544131,                 0,                 0,                 0,      0.2965527323,      0.4809828525,       1.592976209,                 0,       2.632359001,    0.003800031799
        1338,      -5.761115104,      -3.245723084,      -3.315534201,      -0.442250886,      -8.149258396,      -5.172955068,      -1.687464684,       1.078610472,       20.84319301,      0.5909278468,       1.555495425,                 0,                 0,                 0,      0.2965415326,      0.4809825006,       1.592927359,                 0,       2.632293321,    0.003800031799
        1339,      -5.760296237,       -3.24537568,      -3.314498496,     -0.4413585959,       -8.14867643,      -5.171989727,      -1.687457443,       1.078519119,       20.84319301,      0.5909240798,       1.555446609,                 0,                 0,                 0,      0.2965303075,      0.4809821479,       1.592878399,                 0,       2.632227493,    0.003800031799
        1340,       -5.75949351,      -3.245054842,      -3.313478461,     -0.4404847016,      -8.148101801,      -5.171056014,      -1.687450205,        1.07842779,       20.84319301,      0.5909203043,       1.555397685,                 0,                 0,                 0,      0.2965190574,      0.4809817944,       1.592829331,                 0,       2.632161518,    0.003800031799
        1341,      -5.758705834,      -3.244758733,       -3.31247311,     -0.4396279823,      -8.147533707,      -5.170151806,       -1.68744297,       1.078336486,       20.84319301,      0.5909165206,       1.555348656,                 0,                 0,                 0,      0.2965077824,        0.48098144,       1.592780157,                 0,         2.6320954,    0.003800031799
