"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1346,      -5.960389229,      -3.008389532,      -3.622818917,     -0.3805505413,      -8.071559721,      -5.177408727,      -1.688630034,       1.071247891,       20.84319301,      0.6195272845,       2.000748993,                 0,                 0,                 0,         1.2355475,      0.4784529525,       2.039091308,                 0,       3.229476802,    0.003893525303
        1347,      -5.960229891,      -3.008164443,      -3.622179594,     -0.3803007787,      -8.071214028,      -5.177054974,      -1.688624011,       1.071165776,       20.84319301,      0.6195275919,       2.000766525,                 0,                 0,                 0,       1.235549102,      0.4784520363,       2.039108819,                 0,       3.229503498,    0.003893525303
        1348,      -5.960069762,      -3.007939714,      -3.621540507,     -0.3800511534,      -8.070867336,      -5.176701487,       -1.68861799,       1.071083709,       20.84319301,      0.6195279013,       2.000784078,                 0,                 0,                 0,       1.235550709,      0.4784511204,        2.03912635,                 0,       3.229530218,    0.003893525303
        1349,      -5.959908848,      -3.007715341,      -3.620901664,     -0.3798016599,      -8.070519657,      -5.176348269,      -1.688611971,       1.071001688,       20.84319301,      0.6195282125,       2.000801651,                 0,                 0,                 0,       1.235552321,      0.4784502051,       2.039143902,                 0,        3.22955696,    0.003893525303
        1350,      -5.959747151,      -3.007491332,      -3.620263067,     -0.3795522963,      -8.070170996,      -5.175995326,      -1.688605954,       1.070919714,       20.84319301,      0.6195285256,       2.000819244,                 0,                 0,                 0,       1.235553938,      0.4784492902,       2.039161474,                 0,       3.229583725,    0.003893525303
        1351,      -5.959584684,      -3.007267682,      -3.619624719,     -0.3793030722,       -8.06982136,      -5.175642659,      -1.688599939,       1.070837787,       20.84319301,      0.6195288406,       2.000836857,                 0,                 0,                 0,       1.235555559,      0.4784483758,       2.039179066,                 0,       3.229610513,    0.003893525303
        1352,      -5.959421449,      -3.007044382,      -3.618986622,     -0.3790539792,      -8.069470752,      -5.175290265,      -1.688593926,       1.070755907,       20.84319301,      0.6195291575,        2.00085449,                 0,                 0,                 0,       1.235557186,      0.4784474619,       2.039196679,                 0,       3.229637324,    0.003893525303
        1353,      -5.959257456,      -3.006821428,      -3.618348779,     -0.3788050196,      -8.069119177,      -5.174938141,      -1.688587915,       1.070674073,       20.84319301,      0.6195294763,       2.000872144,                 0,                 0,                 0,       1.235558817,      0.4784465485,       2.039214312,                 0,       3.229664157,    0.003893525303
        1354,      -5.959092707,      -3.006598819,      -3.617711194,     -0.3785561877,      -8.068766643,      -5.174586286,      -1.688581905,       1.070592285,       20.84319301,       0.619529797,       2.000889818,                 0,                 0,                 0,       1.235560453,      0.4784456355,       2.039231965,                 0,       3.229691014,    0.003893525303
        1355,      -5.958927217,      -3.006376555,      -3.617073875,     -0.3783074917,      -8.068413159,      -5.174234698,      -1.688575898,       1.070510545,       20.84319301,      0.6195301195,       2.000907512,                 0,                 0,                 0,       1.235562094,       0.478444723,       2.039249639,                 0,       3.229717893,    0.003893525303
        1356,      -5.958760991,      -3.006154639,      -3.616436826,     -0.3780589292,      -8.068058737,      -5.173883379,      -1.688569893,        1.07042885,       20.84319301,       0.619530444,       2.000925227,                 0,                 0,                 0,        1.23556374,      0.4784438109,       2.039267333,                 0,       3.229744795,    0.003893525303
        1357,      -5.954110492,      -3.005300725,      -3.615845807,     -0.3776577279,      -8.067927883,      -5.173162451,      -1.688563889,       1.070347058,       20.84319301,      0.6195307709,       2.000942966,                 0,                 0,                 0,       1.235565391,      0.4784428996,       2.039285051,                 0,       3.229771724,    0.003893525303
        1358,      -5.945232677,      -3.004320392,      -3.620834163,     -0.3735022281,      -8.066595137,      -5.172959244,        -1.6885579,       1.070263509,       20.84319301,      0.6195310948,       2.000960644,                 0,                 0,                 0,       1.235567026,      0.4784419895,       2.039302709,                 0,       3.229798571,    0.003893525303
        1359,      -5.940227603,      -3.003256736,      -3.626781974,     -0.3703095284,      -8.063932791,      -5.172870151,      -1.688551933,       1.070177393,       20.84319301,      0.6195314073,       2.000978163,                 0,                 0,                 0,       1.235568616,      0.4784410792,       2.039320207,                 0,       3.229825219,    0.003893525303
        1360,      -5.941693797,      -3.002511698,      -3.634522219,     -0.3714593043,      -8.060327983,      -5.172202054,      -1.688545991,       1.070089273,       20.84319301,      0.6195316964,       2.000995404,                 0,                 0,                 0,       1.235570128,      0.4784401649,       2.039337426,                 0,        3.22985154,    0.003893525303
        1361,      -5.947993839,      -3.002520838,      -3.645382643,     -0.3763859829,      -8.056464658,      -5.170906967,      -1.688540071,       1.070000085,       20.84319301,      0.6195319484,       2.001012243,                 0,                 0,                 0,       1.235571526,      0.4784392417,       2.039354242,                 0,       3.229877407,    0.003893525303
        1362,      -5.956476985,      -3.003628675,      -3.659157148,     -0.3832336686,      -8.053149739,      -5.169516843,      -1.688534171,       1.069910515,       20.84319301,      0.6195321507,       2.001028575,                 0,                 0,                 0,       1.235572785,      0.4784383043,       2.039370548,                 0,       3.229902713,    0.003893525303
        1363,      -5.965231794,      -3.006024263,      -3.674933623,     -0.3905979889,      -8.051049395,      -5.168751401,      -1.688528285,        1.06982092,       20.84319301,      0.6195322936,       2.001044322,                 0,                 0,                 0,       1.235573884,      0.4784373484,       2.039386266,                 0,       3.229927386,    0.003893525303
        1364,      -5.973392564,      -3.009703604,      -3.691594929,     -0.3978144147,      -8.050551668,      -5.169199115,      -1.688522406,       1.069731466,       20.84319301,      0.6195323713,       2.001059443,                 0,                 0,                 0,       1.235574815,       0.478436371,       2.039401357,                 0,       3.229951389,    0.003893525303
