"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         819,        -5.4230935,      -2.643209814,      -3.001318226,    -0.01911704778,      -2.384903559,       -3.17364334,       20.84319301,      0.5017641784,       1.429525666,                 0,                 0,                 0,      0.2513467381,      0.4008232365,       1.461044713,                 0,       2.848999048,    0.003800031799
         820,      -5.424062633,      -2.643727156,      -3.002148493,    -0.01982860443,      -2.388399093,      -3.175216805,       20.84319301,      0.5017712417,       1.429614653,                 0,                 0,                 0,      0.2513670173,      0.4008240752,       1.461133976,                 0,       2.849136288,    0.003800031799
         821,      -5.425032047,       -2.64424834,      -3.002980381,    -0.02054297827,      -2.391867577,       -3.17677599,       20.84319301,      0.5017782818,       1.429703449,                 0,                 0,                 0,      0.2513872459,      0.4008249041,       1.461223047,                 0,       2.849273276,    0.003800031799
         822,      -5.426001242,      -2.644773351,      -3.003813796,    -0.02125939756,      -2.395308921,       -3.17832098,       20.84319301,       0.501785299,       1.429792055,                 0,                 0,                 0,      0.2514074243,      0.4008257232,       1.461311927,                 0,       2.849410013,    0.003800031799
         823,      -5.426970046,       -2.64530223,      -3.004648565,    -0.02197773508,      -2.398723043,      -3.179851829,       20.84319301,      0.5017922933,       1.429880474,                 0,                 0,                 0,      0.2514275524,      0.4008265327,       1.461400618,                 0,       2.849546502,    0.003800031799
         824,      -5.427938624,      -2.645834943,      -3.005484484,    -0.02269763877,      -2.402109868,      -3.181368514,       20.84319301,      0.5017992649,       1.429968706,                 0,                 0,                 0,      0.2514476304,      0.4008273327,       1.461489121,                 0,       2.849682743,    0.003800031799
         825,      -5.428907041,      -2.646371726,      -3.006321962,    -0.02341925475,      -2.405469332,      -3.182871045,       20.84319301,      0.5018062141,       1.430056751,                 0,                 0,                 0,      0.2514676586,      0.4008281231,       1.461577437,                 0,       2.849818737,    0.003800031799
         826,      -5.429875387,      -2.646912752,      -3.007161086,    -0.02414266711,      -2.408801383,      -3.184359488,       20.84319301,      0.5018131408,        1.43014461,                 0,                 0,                 0,      0.2514876368,      0.4008289043,       1.461665565,                 0,       2.849954483,    0.003800031799
         827,      -5.430843734,      -2.647458187,      -3.008002006,    -0.02486802385,      -2.412105974,      -3.185833994,       20.84319301,      0.5018200453,       1.430232284,                 0,                 0,                 0,      0.2515075653,      0.4008296761,       1.461753507,                 0,       2.850089982,    0.003800031799
         828,      -5.431812262,      -2.648008103,      -3.008844802,    -0.02559536071,      -2.415383068,      -3.187294789,       20.84319301,      0.5018269276,       1.430319772,                 0,                 0,                 0,       0.251527444,      0.4008304388,       1.461841262,                 0,       2.850225234,    0.003800031799
         829,      -5.432781534,      -2.648562438,      -3.009689578,    -0.02632506928,      -2.418632636,      -3.188742156,       20.84319301,      0.5018337877,       1.430407074,                 0,                 0,                 0,       0.251547273,      0.4008311923,        1.46192883,                 0,       2.850360237,    0.003800031799
         830,      -5.433751685,      -2.649121029,      -3.010536306,    -0.02705786566,      -2.421854654,      -3.190176432,       20.84319301,      0.5018406258,        1.43049419,                 0,                 0,                 0,      0.2515670524,      0.4008319368,       1.462016211,                 0,       2.850494991,    0.003800031799
         831,      -5.434721805,      -2.649683779,       -3.01138501,     -0.0277934674,      -2.425049107,      -3.191598018,       20.84319301,       0.501847442,       1.430581122,                 0,                 0,                 0,      0.2515867823,      0.4008326723,       1.462103406,                 0,       2.850629499,    0.003800031799
         832,      -5.435691867,       -2.65025027,       -3.01223467,    -0.02853106336,       -2.42821598,       -3.19300713,       20.84319301,      0.5018542365,       1.430667871,                 0,                 0,                 0,      0.2516064629,       0.400833399,       1.462190418,                 0,       2.850763762,    0.003800031799
         833,      -5.436662206,      -2.650820556,        -3.0130857,    -0.02927026759,      -2.431355268,      -3.194403845,       20.84319301,      0.5018610095,       1.430754438,                 0,                 0,                 0,      0.2516260943,      0.4008341169,       1.462277246,                 0,        2.85089778,    0.003800031799
         834,      -5.437632865,      -2.651394919,      -3.013938924,    -0.03001135759,       -2.43446698,      -3.195788286,       20.84319301,       0.501867761,       1.430840822,                 0,                 0,                 0,      0.2516456763,      0.4008348261,       1.462363891,                 0,       2.851031553,    0.003800031799
         835,      -5.438603781,      -2.651973653,      -3.014794443,    -0.03075442864,      -2.437551137,      -3.197160679,       20.84319301,      0.5018744911,       1.430927024,                 0,                 0,                 0,      0.2516652091,      0.4008355268,       1.462450352,                 0,        2.85116508,    0.003800031799
         836,      -5.439574986,      -2.652556925,       -3.01565225,    -0.03149963117,      -2.440607769,      -3.198521353,       20.84319301,      0.5018811999,       1.431013042,                 0,                 0,                 0,      0.2516846926,      0.4008362188,       1.462536629,                 0,        2.85129836,    0.003800031799
         837,      -5.440546805,      -2.653144623,      -3.016512333,    -0.03224713711,      -2.443636908,      -3.199870701,       20.84319301,      0.5018878874,       1.431098878,                 0,                 0,                 0,      0.2517041269,      0.4008369024,       1.462622722,                 0,       2.851431393,    0.003800031799
