"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1385,       -6.04868495,      -3.670428712,      -3.758534254,     -0.8430328433,      -7.762326137,       -5.46890115,      -1.686843031,      0.9438348732,       20.84319301,      0.4978329419,       1.930489949,                 0,                 0,                 0,       0.649961938,      0.3619560744,       1.960514443,                 0,       3.877786676,    0.003816518424
        1386,      -6.049366684,      -3.671075109,       -3.75915088,     -0.8436915247,      -7.763151713,      -5.469640612,      -1.686818211,      0.9437651884,       20.84319301,      0.4978329628,       1.930491111,                 0,                 0,                 0,      0.6499621525,      0.3619560142,       1.960515604,                 0,       3.877788848,    0.003816518424
        1387,      -6.050047634,      -3.671720802,       -3.75976673,     -0.8443494437,      -7.763976235,      -5.470379095,      -1.686793426,      0.9436955455,       20.84319301,       0.497832984,       1.930492275,                 0,                 0,                 0,      0.6499623674,      0.3619559542,       1.960516766,                 0,        3.87779102,    0.003816518424
        1388,      -6.050727802,      -3.672365797,      -3.760381812,     -0.8450066057,      -7.764799705,      -5.471116601,      -1.686768675,      0.9436259443,       20.84319301,      0.4978330057,        1.93049344,                 0,                 0,                 0,       0.649962583,      0.3619558945,        1.96051793,                 0,       3.877793193,    0.003816518424
        1389,       -6.05140719,      -3.673010091,      -3.760996128,     -0.8456630095,      -7.765622127,      -5.471853134,      -1.686743959,      0.9435563848,       20.84319301,      0.4978330277,       1.930494607,                 0,                 0,                 0,       0.649962799,       0.361955835,       1.960519096,                 0,       3.877795365,    0.003816518424
        1390,      -6.052085801,      -3.673653693,      -3.761609679,     -0.8463186551,      -7.766443502,      -5.472588696,      -1.686719277,      0.9434868671,       20.84319301,        0.49783305,       1.930495776,                 0,                 0,                 0,      0.6499630156,      0.3619557759,       1.960520263,                 0,       3.877797538,    0.003816518424
        1391,      -6.052763638,      -3.674296599,      -3.762222469,      -0.846973551,      -7.767263833,       -5.47332329,       -1.68669463,      0.9434173909,       20.84319301,      0.4978330728,       1.930496946,                 0,                 0,                 0,      0.6499632327,      0.3619557169,       1.960521432,                 0,       3.877799711,    0.003816518424
        1392,      -6.053440699,      -3.674938816,        -3.7628345,     -0.8476276983,      -7.768083121,      -5.474056917,      -1.686670018,      0.9433479564,       20.84319301,      0.4978330959,       1.930498117,                 0,                 0,                 0,      0.6499634503,      0.3619556583,       1.960522602,                 0,       3.877801884,    0.003816518424
        1393,       -6.05411699,      -3.675580342,      -3.763445776,     -0.8482810918,      -7.768901369,      -5.474789582,      -1.686645439,      0.9432785633,       20.84319301,      0.4978331194,        1.93049929,                 0,                 0,                 0,      0.6499636684,      0.3619555999,       1.960523774,                 0,       3.877804058,    0.003816518424
        1394,      -6.054792514,      -3.676221181,      -3.764056297,     -0.8489337443,      -7.769718578,      -5.475521285,      -1.686620895,      0.9432092117,       20.84319301,      0.4978331432,       1.930500465,                 0,                 0,                 0,       0.649963887,      0.3619555417,       1.960524947,                 0,       3.877806231,    0.003816518424
        1395,      -6.055467268,      -3.676861336,      -3.764666067,     -0.8495856511,      -7.770534751,       -5.47625203,      -1.686596385,      0.9431399016,       20.84319301,      0.4978331674,       1.930501641,                 0,                 0,                 0,      0.6499641061,      0.3619554838,       1.960526122,                 0,       3.877808405,    0.003816518424
        1396,      -6.056141261,      -3.677500803,      -3.765275088,     -0.8502368114,      -7.771349889,      -5.476981819,      -1.686571909,      0.9430706328,       20.84319301,       0.497833192,       1.930502818,                 0,                 0,                 0,      0.6499643257,      0.3619554262,       1.960527298,                 0,       3.877810579,    0.003816518424
        1397,       -6.05681449,       -3.67813959,      -3.765883362,     -0.8508872321,      -7.772163995,      -5.477710654,      -1.686547468,      0.9430014053,       20.84319301,      0.4978332169,       1.930503997,                 0,                 0,                 0,      0.6499645459,      0.3619553688,       1.960528476,                 0,       3.877812752,    0.003816518424
        1398,      -6.057486962,      -3.678777697,      -3.766490895,     -0.8515369168,       -7.77297707,      -5.478438538,       -1.68652306,      0.9429322192,       20.84319301,      0.4978332422,       1.930505177,                 0,                 0,                 0,      0.6499647665,      0.3619553117,       1.960529655,                 0,       3.877814926,    0.003816518424
        1399,      -6.058158671,      -3.679415126,      -3.767097681,     -0.8521858636,      -7.773789116,      -5.479165472,      -1.686498686,      0.9428630742,       20.84319301,      0.4978332678,       1.930506359,                 0,                 0,                 0,      0.6499649876,      0.3619552549,       1.960530836,                 0,       3.877817101,    0.003816518424
        1400,      -6.058829627,      -3.680051879,      -3.767703732,     -0.8528340763,      -7.774600136,       -5.47989146,      -1.686474346,      0.9427939704,       20.84319301,      0.4978332938,       1.930507542,                 0,                 0,                 0,      0.6499652092,      0.3619551982,       1.960532018,                 0,       3.877819275,    0.003816518424
        1401,      -6.059499827,      -3.680687957,      -3.768309042,     -0.8534815559,      -7.775410129,      -5.480616503,       -1.68645004,      0.9427249077,       20.84319301,      0.4978333202,       1.930508727,                 0,                 0,                 0,      0.6499654312,      0.3619551419,       1.960533202,                 0,       3.877821449,    0.003816518424
        1402,      -6.060169275,      -3.681323361,      -3.768913619,     -0.8541283036,      -7.776219099,      -5.481340603,      -1.686425768,       0.942655886,       20.84319301,      0.4978333468,       1.930509913,                 0,                 0,                 0,      0.6499656538,      0.3619550858,       1.960534386,                 0,       3.877823623,    0.003816518424
        1403,      -6.060837977,      -3.681958095,      -3.769517462,     -0.8547743184,      -7.777027048,      -5.482063763,      -1.686401529,      0.9425869054,       20.84319301,      0.4978333739,         1.9305111,                 0,                 0,                 0,      0.6499658768,      0.3619550299,       1.960535573,                 0,       3.877825797,    0.003816518424
        1404,       -6.06150593,      -3.682592158,      -3.770120574,     -0.8554196114,      -7.777833977,      -5.482785986,      -1.686377324,      0.9425179658,       20.84319301,      0.4978334012,       1.930512289,                 0,                 0,                 0,      0.6499661003,      0.3619549743,        1.96053676,                 0,       3.877827972,    0.003816518424
