"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1459,      -5.767451283,      -3.054474351,      -3.657001253,     -0.3755152968,      -8.000623126,      -5.264724237,      -1.687974876,       1.062007027,       20.84319301,      0.6195185206,       2.002326197,                 0,                 0,                 0,       1.235606265,      0.4783341899,       2.040664059,                 0,       3.232068341,    0.003893550039
        1460,      -5.767306453,      -3.053695777,      -3.657262975,     -0.3751140058,      -8.000139629,      -5.264035209,      -1.687969282,       1.061927769,       20.84319301,      0.6195184488,       2.002340729,                 0,                 0,                 0,       1.235607004,      0.4783331045,        2.04067855,                 0,       3.232092172,    0.003893550039
        1461,      -5.767177724,      -3.052948543,      -3.657520868,     -0.3747324151,      -7.999654731,      -5.263341126,      -1.687963691,       1.061848522,       20.84319301,      0.6195183707,       2.002355253,                 0,                 0,                 0,       1.235607732,      0.4783320135,       2.040693033,                 0,       3.232116024,    0.003893550039
        1462,      -5.767064012,      -3.052230642,      -3.657774194,     -0.3743688166,      -7.999171319,       -5.26264613,      -1.687958103,       1.061769294,       20.84319301,       0.619518287,       2.002369772,                 0,                 0,                 0,       1.235608447,      0.4783309171,       2.040707511,                 0,       3.232139897,    0.003893550039
        1463,      -5.766964193,      -3.051540357,      -3.658022511,     -0.3740217457,      -7.998692109,      -5.261953838,      -1.687952518,       1.061690089,       20.84319301,      0.6195181979,       2.002384287,                 0,                 0,                 0,       1.235609152,      0.4783298157,       2.040721985,                 0,       3.232163791,    0.003893550039
        1464,      -5.766877167,      -3.050876217,      -3.658265624,      -0.373689943,      -7.998219638,      -5.261267405,      -1.687946936,       1.061610914,       20.84319301,      0.6195181039,       2.002398799,                 0,                 0,                 0,       1.235609847,      0.4783287097,       2.040736454,                 0,       3.232187706,    0.003893550039
        1465,      -5.766801947,      -3.050236965,      -3.658503547,     -0.3733723621,      -7.997756233,      -5.260589556,      -1.687941356,       1.061531772,       20.84319301,      0.6195180054,       2.002413309,                 0,                 0,                 0,       1.235610533,      0.4783275993,       2.040750922,                 0,        3.23221164,    0.003893550039
        1466,      -5.766737678,      -3.049621516,      -3.658736476,     -0.3730681533,      -7.997303974,      -5.259922621,      -1.687935779,       1.061452665,       20.84319301,      0.6195179028,       2.002427817,                 0,                 0,                 0,        1.23561121,      0.4783264848,       2.040765388,                 0,       3.232235595,    0.003893550039
        1467,      -5.766683652,      -3.049028929,      -3.658964738,      -0.372776643,      -7.996864662,      -5.259268552,      -1.687930205,       1.061373597,       20.84319301,      0.6195177962,       2.002442325,                 0,                 0,                 0,       1.235611879,      0.4783253665,       2.040779853,                 0,        3.23225957,    0.003893550039
        1468,      -5.766639293,      -3.048458377,      -3.659188766,     -0.3724973222,      -7.996439809,      -5.258628949,      -1.687924634,       1.061294569,       20.84319301,      0.6195176861,       2.002456834,                 0,                 0,                 0,        1.23561254,      0.4783242445,       2.040794319,                 0,       3.232283563,    0.003893550039
        1469,      -5.766604139,      -3.047909123,      -3.659409043,     -0.3722298028,      -7.996030632,      -5.258005084,      -1.687919065,       1.061215581,       20.84319301,      0.6195175726,       2.002471343,                 0,                 0,                 0,       1.235613195,      0.4783231192,       2.040808785,                 0,       3.232307576,    0.003893550039
        1470,      -5.766577809,      -3.047380499,      -3.659626082,     -0.3719737973,      -7.995638076,      -5.257397929,      -1.687913499,       1.061136634,       20.84319301,       0.619517456,       2.002485855,                 0,                 0,                 0,       1.235613843,      0.4783219907,       2.040823253,                 0,       3.232331608,    0.003893550039
        1471,      -5.766559991,      -3.046871886,      -3.659840389,     -0.3717290959,      -7.995262828,      -5.256808185,      -1.687907935,        1.06105773,       20.84319301,      0.6195173366,       2.002500368,                 0,                 0,                 0,       1.235614485,      0.4783208591,       2.040837723,                 0,       3.232355658,    0.003893550039
        1472,      -5.766550402,      -3.046382706,      -3.660052445,     -0.3714955197,      -7.994905348,      -5.256236313,      -1.687902374,       1.060978867,       20.84319301,      0.6195172145,       2.002514884,                 0,                 0,                 0,       1.235615122,      0.4783197247,       2.040852194,                 0,       3.232379726,    0.003893550039
        1473,      -5.766548783,      -3.045912405,      -3.660262682,     -0.3712729208,      -7.994565899,      -5.255682568,      -1.687896815,       1.060900047,       20.84319301,      0.6195170899,       2.002529402,                 0,                 0,                 0,       1.235615753,      0.4783185877,       2.040866669,                 0,       3.232403811,    0.003893550039
        1474,       -5.76655488,      -3.045460452,      -3.660471485,     -0.3710611493,      -7.994244573,      -5.255147028,      -1.687891259,       1.060821268,       20.84319301,      0.6195169629,       2.002543924,                 0,                 0,                 0,        1.23561638,      0.4783174481,       2.040881147,                 0,       3.232427914,    0.003893550039
        1475,      -5.766568447,      -3.045026325,      -3.660679181,     -0.3708600561,      -7.993941322,      -5.254629623,      -1.687885705,       1.060742531,       20.84319301,      0.6195168339,        2.00255845,                 0,                 0,                 0,       1.235617002,      0.4783163061,       2.040895628,                 0,       3.232452034,    0.003893550039
        1476,      -5.766589233,      -3.044609518,      -3.660886036,     -0.3706694748,      -7.993655979,      -5.254130165,      -1.687880154,       1.060663835,       20.84319301,      0.6195167028,       2.002572979,                 0,                 0,                 0,        1.23561762,      0.4783151618,       2.040910113,                 0,       3.232476171,    0.003893550039
        1477,      -5.766616986,      -3.044209526,      -3.661092264,     -0.3704892258,      -7.993388297,      -5.253648361,      -1.687874605,       1.060585181,       20.84319301,      0.6195165698,       2.002587512,                 0,                 0,                 0,       1.235618234,      0.4783140154,       2.040924601,                 0,       3.232500324,    0.003893550039
