"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1252,      -6.243260375,      -3.498439418,      -4.105188788,     -0.9422137321,      -8.601010785,      -5.705224383,      -1.721700459,       1.087321395,       20.84319301,      0.3333627839,       1.315459314,                 0,                 0,                 0,       0.129391923,      0.2407889257,       1.335509134,                 0,       3.946029305,    0.003954311204
        1253,      -6.244575021,      -3.499865262,      -4.106656108,     -0.9436522186,       -8.60245376,      -5.706663342,      -1.721693805,       1.087232963,       20.84319301,      0.3333624173,       1.315453952,                 0,                 0,                 0,      0.1293907193,      0.2407889341,       1.335503759,                 0,       3.946017558,    0.003954311204
        1254,      -6.245889315,      -3.501291002,      -4.108123358,     -0.9450906101,      -8.603896679,      -5.708102174,      -1.721687153,       1.087144573,       20.84319301,       0.333362052,       1.315448608,                 0,                 0,                 0,      0.1293895199,      0.2407889425,       1.335498403,                 0,       3.946005852,    0.003954311204
        1255,      -6.247203258,      -3.502716643,      -4.109590536,     -0.9465289095,      -8.605339542,       -5.70954088,      -1.721680504,       1.087056225,       20.84319301,      0.3333616882,       1.315443284,                 0,                 0,                 0,      0.1293883248,       0.240788951,       1.335493066,                 0,       3.945994187,    0.003954311204
        1256,       -6.24851685,      -3.504142183,      -4.111057644,     -0.9479671216,      -8.606782347,       -5.71097946,      -1.721673857,       1.086967919,       20.84319301,      0.3333613257,       1.315437979,                 0,                 0,                 0,      0.1293871339,      0.2407889594,       1.335487748,                 0,       3.945982564,    0.003954311204
        1257,      -6.249830088,      -3.505567625,      -4.112524679,     -0.9494052439,      -8.608225097,      -5.712417916,      -1.721667213,       1.086879655,       20.84319301,      0.3333609645,       1.315432692,                 0,                 0,                 0,      0.1293859473,      0.2407889679,        1.33548245,                 0,       3.945970981,    0.003954311204
        1258,      -6.251142971,      -3.506992969,      -4.113991648,     -0.9508432755,      -8.609667794,      -5.713856247,      -1.721660572,       1.086791433,       20.84319301,      0.3333606047,       1.315427425,                 0,                 0,                 0,      0.1293847649,      0.2407889764,        1.33547717,                 0,       3.945959439,    0.003954311204
        1259,      -6.252455501,      -3.508418212,      -4.115458548,     -0.9522812259,      -8.611110436,      -5.715294455,      -1.721653934,       1.086703253,       20.84319301,      0.3333602463,       1.315422176,                 0,                 0,                 0,      0.1293835868,       0.240788985,       1.335471909,                 0,       3.945947937,    0.003954311204
        1260,      -6.253767672,      -3.509843357,      -4.116925374,     -0.9537190826,      -8.612553025,       -5.71673254,      -1.721647298,       1.086615114,       20.84319301,      0.3333598892,       1.315416946,                 0,                 0,                 0,      0.1293824128,      0.2407889936,       1.335466667,                 0,       3.945936476,    0.003954311204
        1261,      -6.255079484,      -3.511268407,      -4.118392136,     -0.9551568481,      -8.613995561,      -5.718170503,      -1.721640665,       1.086527017,       20.84319301,      0.3333595334,       1.315411735,                 0,                 0,                 0,       0.129381243,      0.2407890022,       1.335461444,                 0,       3.945925055,    0.003954311204
        1262,      -6.256390938,       -3.51269336,       -4.11985883,     -0.9565945349,      -8.615438044,      -5.719608343,      -1.721634035,       1.086438962,       20.84319301,      0.3333591789,       1.315406542,                 0,                 0,                 0,      0.1293800774,      0.2407890108,       1.335456239,                 0,       3.945913674,    0.003954311204
        1263,      -6.257702035,      -3.514118218,      -4.121325451,     -0.9580321355,      -8.616880475,      -5.721046062,      -1.721627407,       1.086350948,       20.84319301,      0.3333588258,       1.315401368,                 0,                 0,                 0,      0.1293789159,      0.2407890195,       1.335451053,                 0,       3.945902333,    0.003954311204
        1264,      -6.259012766,       -3.51554298,      -4.122792005,     -0.9594696422,      -8.618322855,      -5.722483661,      -1.721620782,       1.086262976,       20.84319301,       0.333358474,       1.315396213,                 0,                 0,                 0,      0.1293777586,      0.2407890281,       1.335445885,                 0,       3.945891031,    0.003954311204
        1265,      -6.260323136,      -3.516967648,      -4.124258494,     -0.9609070687,      -8.619765183,      -5.723921139,       -1.72161416,       1.086175046,       20.84319301,      0.3333581235,       1.315391076,                 0,                 0,                 0,      0.1293766054,      0.2407890368,       1.335440736,                 0,        3.94587977,    0.003954311204
        1266,      -6.261633143,      -3.518392222,      -4.125724918,     -0.9623444112,      -8.621207461,      -5.725358499,       -1.72160754,       1.086087158,       20.84319301,      0.3333577744,       1.315385957,                 0,                 0,                 0,      0.1293754563,      0.2407890456,       1.335435606,                 0,       3.945868548,    0.003954311204
        1267,      -6.262942785,      -3.519816704,      -4.127191272,     -0.9637816732,       -8.62264969,       -5.72679574,      -1.721600924,       1.085999311,       20.84319301,      0.3333574265,       1.315380857,                 0,                 0,                 0,      0.1293743113,      0.2407890544,       1.335430494,                 0,       3.945857366,    0.003954311204
        1268,       -6.26425206,       -3.52124109,      -4.128657557,     -0.9652188456,       -8.62409187,      -5.728232862,      -1.721594309,       1.085911506,       20.84319301,      0.3333570799,       1.315375775,                 0,                 0,                 0,      0.1293731704,      0.2407890631,         1.3354254,                 0,       3.945846222,    0.003954311204
        1269,      -6.265560965,      -3.522665388,      -4.130123777,     -0.9666559299,         -8.625534,      -5.729669866,      -1.721587698,       1.085823742,       20.84319301,      0.3333567346,       1.315370711,                 0,                 0,                 0,      0.1293720336,       0.240789072,       1.335420324,                 0,       3.945835118,    0.003954311204
        1270,      -6.266869507,      -3.524089591,      -4.131589936,     -0.9680929444,      -8.626976081,      -5.731106753,      -1.721581089,       1.085736019,       20.84319301,      0.3333563907,       1.315365665,                 0,                 0,                 0,      0.1293709008,      0.2407890808,       1.335415266,                 0,       3.945824053,    0.003954311204
        1271,      -6.268177674,      -3.525513706,      -4.133056019,     -0.9695298667,      -8.628418115,      -5.732543524,      -1.721574482,       1.085648338,       20.84319301,       0.333356048,       1.315360637,                 0,                 0,                 0,      0.1293697721,      0.2407890897,       1.335410227,                 0,       3.945813027,    0.003954311204
