"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1440,      -6.370039614,      -3.771511481,      -4.270445228,      -1.219289408,      -8.210330527,      -6.047027864,      -1.710644488,       1.019958251,       20.84319301,      0.3066391143,       1.768512297,                 0,                 0,                 0,      0.1156798913,      0.1825269752,       1.785594353,                 0,       5.767406095,    0.003776618218
        1441,      -6.371168392,      -3.772759053,      -4.271612025,      -1.220503941,      -8.211582925,      -6.048228076,      -1.710635772,       1.019873519,       20.84319301,       0.306638742,       1.768508603,                 0,                 0,                 0,      0.1156788406,      0.1825268616,       1.785590642,                 0,        5.76740105,    0.003776618218
        1442,      -6.372296996,      -3.774006742,      -4.272778542,      -1.221718423,      -8.212835444,      -6.049428175,      -1.710627059,       1.019788837,       20.84319301,      0.3066383709,        1.76850492,                 0,                 0,                 0,       0.115677793,      0.1825267482,       1.785586942,                 0,        5.76739602,    0.003776618218
        1443,       -6.37342543,      -3.775254541,      -4.273944783,      -1.222932852,      -8.214088083,      -6.050628162,      -1.710618351,       1.019704204,       20.84319301,      0.3066380009,       1.768501248,                 0,                 0,                 0,      0.1156767485,      0.1825266352,       1.785583254,                 0,       5.767391006,    0.003776618218
        1444,       -6.37455369,      -3.776502455,      -4.275110741,      -1.224147234,      -8.215340842,      -6.051828036,      -1.710609647,        1.01961962,       20.84319301,       0.306637632,       1.768497588,                 0,                 0,                 0,      0.1156757072,      0.1825265226,       1.785579576,                 0,       5.767386006,    0.003776618218
        1445,      -6.375681777,      -3.777750483,      -4.276276414,      -1.225361564,      -8.216593724,      -6.053027799,      -1.710600947,       1.019535084,       20.84319301,      0.3066372642,       1.768493938,                 0,                 0,                 0,      0.1156746689,      0.1825264103,        1.78557591,                 0,       5.767381022,    0.003776618218
        1446,      -6.376809691,       -3.77899862,      -4.277441814,      -1.226575845,      -8.217846727,      -6.054227446,      -1.710592251,       1.019450597,       20.84319301,      0.3066368975,         1.7684903,                 0,                 0,                 0,      0.1156736338,      0.1825262983,       1.785572255,                 0,       5.767376053,    0.003776618218
        1447,      -6.377937431,      -3.780246877,      -4.278606922,      -1.227790084,      -8.219099852,       -6.05542698,      -1.710583559,       1.019366159,       20.84319301,       0.306636532,       1.768486672,                 0,                 0,                 0,      0.1156726018,      0.1825261867,       1.785568611,                 0,       5.767371099,    0.003776618218
        1448,      -6.379064994,      -3.781495246,       -4.27977175,      -1.229004251,      -8.220353101,      -6.056626401,      -1.710574871,        1.01928177,       20.84319301,      0.3066361676,       1.768483056,                 0,                 0,                 0,      0.1156715729,      0.1825260754,       1.785564978,                 0,        5.76736616,    0.003776618218
        1449,      -6.380192379,      -3.782743733,       -4.28093629,      -1.230218384,      -8.221606473,      -6.057825707,      -1.710566187,       1.019197429,       20.84319301,      0.3066358042,       1.768479451,                 0,                 0,                 0,      0.1156705471,      0.1825259644,       1.785561356,                 0,       5.767361236,    0.003776618218
        1450,      -6.381319591,       -3.78399234,      -4.282100544,       -1.23143247,      -8.222859969,      -6.059024899,      -1.710557507,       1.019113137,       20.84319301,       0.306635442,       1.768475856,                 0,                 0,                 0,      0.1156695244,      0.1825258538,       1.785557745,                 0,       5.767356326,    0.003776618218
        1451,      -6.382446626,      -3.785241058,      -4.283264508,      -1.232646502,      -8.224113589,      -6.060223976,      -1.710548831,       1.019028894,       20.84319301,      0.3066350809,       1.768472273,                 0,                 0,                 0,      0.1156685047,      0.1825257436,       1.785554145,                 0,       5.767351432,    0.003776618218
        1452,      -6.383573476,      -3.786489897,      -4.284428185,      -1.233860468,      -8.225367335,      -6.061422938,       -1.71054016,       1.018944698,       20.84319301,      0.3066347208,         1.7684687,                 0,                 0,                 0,      0.1156674881,      0.1825256336,       1.785550556,                 0,       5.767346552,    0.003776618218
        1453,      -6.384700152,      -3.787738851,      -4.285591574,      -1.235074393,      -8.226621206,      -6.062621786,      -1.710531492,       1.018860552,       20.84319301,      0.3066343619,       1.768465138,                 0,                 0,                 0,      0.1156664745,       0.182525524,       1.785546978,                 0,       5.767341687,    0.003776618218
        1454,      -6.385826646,      -3.788987923,      -4.286754673,      -1.236288265,      -8.227875203,      -6.063820517,      -1.710522828,       1.018776453,       20.84319301,      0.3066340041,       1.768461587,                 0,                 0,                 0,       0.115665464,      0.1825254148,        1.78554341,                 0,       5.767336837,    0.003776618218
        1455,      -6.386952955,      -3.790237118,      -4.287917471,      -1.237502073,      -8.229129327,      -6.065019134,      -1.710514169,       1.018692403,       20.84319301,      0.3066336473,       1.768458047,                 0,                 0,                 0,      0.1156644565,      0.1825253058,       1.785539854,                 0,       5.767332002,    0.003776618218
        1456,      -6.388079088,      -3.791486431,      -4.289079975,      -1.238715857,      -8.230383578,      -6.066217635,      -1.710505513,       1.018608401,       20.84319301,      0.3066332916,       1.768454517,                 0,                 0,                 0,      0.1156634521,      0.1825251972,       1.785536308,                 0,       5.767327181,    0.003776618218
        1457,      -6.389205038,      -3.792735862,      -4.290242189,      -1.239929568,      -8.231637956,      -6.067416018,      -1.710496862,       1.018524448,       20.84319301,       0.306632937,       1.768450999,                 0,                 0,                 0,      0.1156624506,       0.182525089,       1.785532773,                 0,       5.767322375,    0.003776618218
        1458,        -6.3903308,       -3.79398541,      -4.291404111,      -1.241143219,      -8.232892461,      -6.068614281,      -1.710488214,       1.018440542,       20.84319301,      0.3066325835,        1.76844749,                 0,                 0,                 0,      0.1156614522,       0.182524981,       1.785529249,                 0,       5.767317583,    0.003776618218
