"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1312,      -5.965359554,      -3.016318194,      -3.644677984,     -0.3891722433,      -8.082679351,      -5.189628292,      -1.688833362,       1.074056191,       20.84319301,       0.619522821,        2.00022522,                 0,                 0,                 0,       1.235492533,      0.4784850365,       2.038568499,                 0,       3.228654623,    0.003893500506
        1313,      -5.965229532,       -3.01608174,      -3.644032901,     -0.3889186376,      -8.082376237,      -5.189268066,      -1.688827272,       1.073972467,       20.84319301,      0.6195230644,       2.000242057,                 0,                 0,                 0,       1.235493972,      0.4784841048,       2.038585312,                 0,       3.228680532,    0.003893500506
        1314,      -5.965098802,      -3.015845379,      -3.643388022,     -0.3886653416,      -8.082071487,      -5.188907727,      -1.688821185,       1.073888791,       20.84319301,      0.6195233098,       2.000258915,                 0,                 0,                 0,       1.235495415,      0.4784831736,       2.038602146,                 0,       3.228706464,    0.003893500506
        1315,      -5.964967106,        -3.0156092,      -3.642743343,     -0.3884120571,      -8.081765113,      -5.188547286,      -1.688815099,       1.073805163,       20.84319301,       0.619523557,       2.000275793,                 0,                 0,                 0,       1.235496863,      0.4784822429,          2.038619,                 0,       3.228732419,    0.003893500506
        1316,      -5.964834356,      -3.015373277,      -3.642098842,     -0.3881587188,      -8.081457091,      -5.188186779,      -1.688809016,       1.073721583,       20.84319301,      0.6195238061,       2.000292692,                 0,                 0,                 0,       1.235498317,      0.4784813127,       2.038635875,                 0,       3.228758398,    0.003893500506
        1317,      -5.964700572,      -3.015137657,      -3.641454491,     -0.3879053574,      -8.081147415,      -5.187826263,      -1.688802934,        1.07363805,       20.84319301,      0.6195240572,       2.000309611,                 0,                 0,                 0,       1.235499775,      0.4784803828,       2.038652771,                 0,         3.2287844,    0.003893500506
        1318,      -5.964565815,      -3.014902365,      -3.640810272,     -0.3876520343,      -8.080836093,      -5.187465792,      -1.688796854,       1.073554565,       20.84319301,      0.6195243101,       2.000326551,                 0,                 0,                 0,       1.235501237,      0.4784794535,       2.038669687,                 0,       3.228810425,    0.003893500506
        1319,      -5.964430125,      -3.014667413,      -3.640166177,     -0.3873987894,      -8.080523154,      -5.187105416,      -1.688790777,       1.073471128,       20.84319301,      0.6195245649,       2.000343511,                 0,                 0,                 0,       1.235502705,      0.4784785246,       2.038686624,                 0,       3.228836473,    0.003893500506
        1320,      -5.964293531,      -3.014432808,      -3.639522202,     -0.3871456504,      -8.080208636,      -5.186745171,      -1.688784701,       1.073387739,       20.84319301,      0.6195248216,       2.000360492,                 0,                 0,                 0,       1.235504178,      0.4784775961,       2.038703581,                 0,       3.228862544,    0.003893500506
        1321,      -5.964156045,      -3.014198551,      -3.638878344,     -0.3868926298,      -8.079892585,      -5.186385087,      -1.688778627,       1.073304397,       20.84319301,      0.6195250801,       2.000377493,                 0,                 0,                 0,       1.235505655,      0.4784766681,       2.038720559,                 0,       3.228888639,    0.003893500506
        1322,      -5.964017675,      -3.013964639,      -3.638234604,     -0.3866397357,      -8.079575055,      -5.186025183,      -1.688772555,       1.073221102,       20.84319301,      0.6195253406,       2.000394515,                 0,                 0,                 0,       1.235507137,      0.4784757406,       2.038737557,                 0,       3.228914757,    0.003893500506
        1323,      -5.963878428,      -3.013731071,      -3.637590981,     -0.3863869708,        -8.0792561,      -5.185665473,      -1.688766485,       1.073137855,       20.84319301,       0.619525603,       2.000411557,                 0,                 0,                 0,       1.235508624,      0.4784748135,       2.038754576,                 0,       3.228940898,    0.003893500506
        1324,      -5.963738296,      -3.013497841,      -3.636947477,     -0.3861343272,      -8.078935773,      -5.185305966,      -1.688760417,       1.073054656,       20.84319301,      0.6195258672,       2.000428619,                 0,                 0,                 0,       1.235510116,      0.4784738869,       2.038771616,                 0,       3.228967062,    0.003893500506
        1325,      -5.963597283,      -3.013264951,      -3.636304096,     -0.3858818042,      -8.078614126,       -5.18494667,      -1.688754351,       1.072971504,       20.84319301,      0.6195261334,       2.000445702,                 0,                 0,                 0,       1.235511612,      0.4784729607,       2.038788676,                 0,       3.228993249,    0.003893500506
        1326,      -5.963455382,      -3.013032395,      -3.635660839,     -0.3856293934,      -8.078291203,       -5.18458759,      -1.688748287,         1.0728884,       20.84319301,      0.6195264014,       2.000462806,                 0,                 0,                 0,       1.235513113,       0.478472035,       2.038805756,                 0,        3.22901946,    0.003893500506
        1327,      -5.963312597,      -3.012800176,      -3.635017711,     -0.3853770948,      -8.077967045,      -5.184228731,      -1.688742225,       1.072805343,       20.84319301,      0.6195266713,        2.00047993,                 0,                 0,                 0,        1.23551462,      0.4784711098,       2.038822857,                 0,       3.229045693,    0.003893500506
        1328,      -5.963168923,      -3.012568294,      -3.634374717,     -0.3851248991,      -8.077641685,      -5.183870098,      -1.688736165,       1.072722333,       20.84319301,      0.6195269431,       2.000497074,                 0,                 0,                 0,       1.235516131,       0.478470185,       2.038839979,                 0,        3.22907195,    0.003893500506
        1329,      -5.963024364,      -3.012336751,      -3.633731858,     -0.3848728078,      -8.077315148,      -5.183511695,      -1.688730107,        1.07263937,       20.84319301,      0.6195272168,       2.000514239,                 0,                 0,                 0,       1.235517646,      0.4784692606,       2.038857121,                 0,        3.22909823,    0.003893500506
        1330,      -5.962878923,      -3.012105549,       -3.63308914,      -0.384620821,      -8.076987456,      -5.183153528,      -1.688724051,       1.072556455,       20.84319301,      0.6195274924,       2.000531424,                 0,                 0,                 0,       1.235519167,      0.4784683368,       2.038874284,                 0,       3.229124533,    0.003893500506
