"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1397,      -6.429542092,      -3.704424219,      -4.317280237,      -1.150071349,      -8.809874053,      -5.912825077,      -1.720764162,        1.07492076,       20.84319301,      0.3333108778,        1.31485167,                 0,                 0,                 0,      0.1292731067,      0.2407795333,       1.334899349,                 0,       3.944820759,    0.003954310851
        1398,      -6.430790522,      -3.705841099,      -4.318738105,      -1.151500923,      -8.811313003,      -5.914250885,      -1.720757874,       1.074838118,       20.84319301,      0.3333106669,       1.314848494,                 0,                 0,                 0,      0.1292723927,      0.2407795444,       1.334896166,                 0,       3.944813726,    0.003954310851
        1399,      -6.432038362,      -3.707257956,      -4.320195883,      -1.152930463,      -8.812751945,      -5.915676634,      -1.720751589,       1.074755514,       20.84319301,      0.3333104568,       1.314845329,                 0,                 0,                 0,      0.1292716812,      0.2407795556,       1.334892994,                 0,       3.944806717,    0.003954310851
        1400,      -6.433285602,      -3.708674783,      -4.321653584,      -1.154359947,      -8.814190874,      -5.917102321,      -1.720745307,       1.074672948,       20.84319301,      0.3333102474,       1.314842175,                 0,                 0,                 0,      0.1292709723,      0.2407795668,       1.334889833,                 0,       3.944799733,    0.003954310851
        1401,      -6.434532253,      -3.710091582,      -4.323111203,      -1.155789413,       -8.81562979,      -5.918527944,      -1.720739027,       1.074590419,       20.84319301,      0.3333100389,       1.314839033,                 0,                 0,                 0,       0.129270266,      0.2407795779,       1.334886685,                 0,       3.944792775,    0.003954310851
        1402,      -6.435778299,      -3.711508361,      -4.324568732,      -1.157218815,      -8.817068698,      -5.919953508,      -1.720732749,       1.074507929,       20.84319301,      0.3333098313,       1.314835903,                 0,                 0,                 0,      0.1292695623,      0.2407795891,       1.334883547,                 0,       3.944785841,    0.003954310851
        1403,      -6.437023751,      -3.712925111,      -4.326026172,      -1.158648197,      -8.818507595,       -5.92137901,      -1.720726473,       1.074425476,       20.84319301,      0.3333096244,       1.314832784,                 0,                 0,                 0,      0.1292688612,      0.2407796003,       1.334880421,                 0,       3.944778931,    0.003954310851
        1404,      -6.438268596,      -3.714341835,      -4.327483543,      -1.160077529,       -8.81994648,      -5.922804449,        -1.7207202,       1.074343061,       20.84319301,      0.3333094183,       1.314829676,                 0,                 0,                 0,      0.1292681626,      0.2407796115,       1.334877307,                 0,       3.944772047,    0.003954310851
        1405,      -6.439512833,      -3.715758537,      -4.328940817,      -1.161506813,      -8.821385354,      -5.924229829,      -1.720713929,       1.074260684,       20.84319301,       0.333309213,        1.31482658,                 0,                 0,                 0,      0.1292674665,      0.2407796227,       1.334874204,                 0,       3.944765187,    0.003954310851
        1406,      -6.440756467,       -3.71717521,      -4.330398004,      -1.162936071,      -8.822824219,      -5.925655148,      -1.720707661,       1.074178345,       20.84319301,      0.3333090086,       1.314823495,                 0,                 0,                 0,       0.129266773,       0.240779634,       1.334871112,                 0,       3.944758351,    0.003954310851
        1407,       -6.44199949,      -3.718591866,      -4.331855117,      -1.164365283,      -8.824263072,      -5.927080407,      -1.720701395,       1.074096044,       20.84319301,      0.3333088049,       1.314820421,                 0,                 0,                 0,       0.129266082,      0.2407796452,       1.334868032,                 0,        3.94475154,    0.003954310851
        1408,      -6.443241897,      -3.720008497,      -4.333312132,      -1.165794445,      -8.825701917,      -5.928505607,      -1.720695131,        1.07401378,       20.84319301,       0.333308602,       1.314817359,                 0,                 0,                 0,      0.1292653936,      0.2407796565,       1.334864963,                 0,       3.944744753,    0.003954310851
        1409,      -6.444483696,        -3.7214251,      -4.334769062,      -1.167223585,      -8.827140748,      -5.929930747,       -1.72068887,       1.073931554,       20.84319301,         0.3333084,       1.314814308,                 0,                 0,                 0,      0.1292647076,      0.2407796677,       1.334861905,                 0,        3.94473799,    0.003954310851
        1410,      -6.445724874,      -3.722841689,      -4.336225904,      -1.168652677,      -8.828579573,      -5.931355829,      -1.720682611,       1.073849365,       20.84319301,      0.3333081987,       1.314811268,                 0,                 0,                 0,      0.1292640241,       0.240779679,       1.334858858,                 0,       3.944731251,    0.003954310851
        1411,      -6.446965434,      -3.724258247,      -4.337682659,      -1.170081729,      -8.830018386,      -5.932780852,      -1.720676354,       1.073767215,       20.84319301,      0.3333079982,       1.314808239,                 0,                 0,                 0,      0.1292633432,      0.2407796903,       1.334855823,                 0,       3.944724537,    0.003954310851
        1412,      -6.448205374,      -3.725674794,      -4.339139321,      -1.171510745,      -8.831457187,      -5.934205817,        -1.7206701,       1.073685101,       20.84319301,      0.3333077985,       1.314805221,                 0,                 0,                 0,      0.1292626647,      0.2407797016,       1.334852798,                 0,       3.944717846,    0.003954310851
        1413,      -6.449444692,       -3.72709131,      -4.340595898,      -1.172939727,      -8.832895977,      -5.935630722,      -1.720663848,       1.073603026,       20.84319301,      0.3333075995,       1.314802214,                 0,                 0,                 0,      0.1292619887,      0.2407797129,       1.334849785,                 0,       3.944711179,    0.003954310851
        1414,       -6.45068338,      -3.728507812,      -4.342052375,       -1.17436866,      -8.834334757,       -5.93705557,      -1.720657598,       1.073520988,       20.84319301,      0.3333074014,       1.314799218,                 0,                 0,                 0,      0.1292613152,      0.2407797242,       1.334846782,                 0,       3.944704536,    0.003954310851
        1415,      -6.451921444,      -3.729924292,      -4.343508765,      -1.175797564,      -8.835773526,       -5.93848036,      -1.720651351,       1.073438987,       20.84319301,       0.333307204,       1.314796233,                 0,                 0,                 0,      0.1292606441,      0.2407797355,       1.334843791,                 0,       3.944697917,    0.003954310851
