"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        2665,       1.562485626,       9.220439403,       9.210457634,       16.70397539,       13.06801821,       4.124961893,       11.39726519,               0.5,   1.085919853e+11,        -967693444,                 0,                 0,                 0,   4.760522545e+10,   1.083949635e+11,        6609657374,                 0,   -0.008911278689
        2666,       1.562478324,       9.219603939,       9.210204047,       16.70400958,       13.07367212,       4.128484657,       11.38503454,               0.5,   1.087215376e+11,      -702095096.4,                 0,                 0,                 0,   4.762349319e+10,   1.085056731e+11,        6883645854,                 0,   -0.006457737002
        2667,       1.562745973,        9.21880333,       9.210024828,        16.7040444,       13.08264512,       4.137829715,       11.37429454,               0.5,   1.088530666e+11,      -412134190.3,                 0,                 0,                 0,   4.765118183e+10,    1.08616655e+11,        7182075424,                 0,     -0.0037861514
        2668,       1.563304123,       9.218054563,        9.20992482,       16.70408107,       13.09720822,       4.168735758,       11.36563205,               0.5,   1.089865891e+11,      -97777720.52,                 0,                 0,                 0,   4.768833203e+10,   1.087279239e+11,        7504980197,                 0,  -0.0008971536896
        2669,       1.564161054,        9.21732527,        9.20988207,       16.70411947,       13.10591751,       4.182728637,       11.35878034,               0.5,   1.091221232e+11,       240989182.8,                 0,                 0,                 0,   4.773497884e+10,   1.088394966e+11,        7852376260,                 0,    0.002208435611
        2670,       1.565380046,       9.216299707,        9.20980675,       16.70415604,       13.09776951,       4.181320473,       11.31996273,               0.5,   1.092596884e+11,       604165952.1,                 0,                 0,                 0,   4.779115337e+10,   1.089513929e+11,        8224264417,                 0,    0.005529632756
        2671,       1.567010773,       9.215195745,        9.20975359,       16.70419285,       13.09032038,       4.213611181,       11.23206462,               0.5,   1.093993068e+11,       991738778.9,                 0,                 0,                 0,   4.785688406e+10,   1.090636354e+11,        8620632418,                 0,    0.009065311365
        2672,       1.568139709,       9.214074961,       9.210062817,       16.70422993,        13.0835131,       4.189187494,       11.22303582,               0.5,   1.095410026e+11,        1403682808,                 0,                 0,                 0,   4.793219807e+10,   1.091762503e+11,        9041457171,                 0,     0.01281422276
        2673,       1.568954342,       9.213433858,       9.210543203,       16.70426733,       13.07763673,        4.17311013,       11.24085847,               0.5,    1.09684803e+11,        1839963452,                 0,                 0,                 0,     4.8017122e+10,    1.09289267e+11,        9486706069,                 0,     0.01677500804
        2674,         1.5699665,        9.21290708,       9.210978902,       16.70430517,       13.07270095,       4.163598331,       11.38196296,               0.5,   1.098307381e+11,        2300537452,                 0,                 0,                 0,    4.81116825e+10,   1.094027186e+11,        9956338050,                 0,      0.0209462077
        2675,       1.571195103,       9.212463879,       9.211387944,       16.70434359,       13.06730604,        4.33598786,       12.04903787,               0.5,   1.099788405e+11,        2785353023,                 0,                 0,                 0,   4.821590624e+10,   1.095166412e+11,   1.045030373e+10,                 0,     0.02532626286
        2676,       1.572615447,       9.212083252,       9.211783587,       16.70438281,       13.06407127,       4.308101148,       11.00160183,               0.5,   1.101291452e+11,        3294349399,                 0,                 0,                 0,   4.832981959e+10,   1.096310739e+11,   1.096854494e+10,                 0,     0.02991351103
        2677,       1.574645509,       9.211762668,       9.212180144,       16.70442309,       13.06151697,       4.282206227,       10.97766102,               0.5,   1.102816892e+11,        3827456294,                 0,                 0,                 0,   4.845344811e+10,   1.097460587e+11,   1.151099415e+10,                 0,     0.03470618126
        2678,        1.57690288,       9.211463398,       9.212475971,       16.70446474,       13.05953683,       4.258420535,        10.9576165,               0.5,   1.104365112e+11,        4384592980,                 0,                 0,                 0,   4.858681593e+10,   1.098616397e+11,   1.207757352e+10,                 0,     0.03970238584
        2679,       1.579222143,       9.211161974,       9.212643791,       16.70450815,       13.05801925,       4.236812674,       10.94070883,               0.5,   1.105936516e+11,        4965668796,                 0,                 0,                 0,   4.872994591e+10,   1.099778635e+11,   1.266819542e+10,                 0,     0.04490012515
        2680,       1.581622741,       9.210216822,       9.211564074,       16.70455379,       13.05686613,       4.217419556,       11.00159825,               0.5,   1.107531515e+11,        5570581608,                 0,                 0,                 0,   4.888285859e+10,   1.100947783e+11,   1.328276084e+10,                 0,     0.05029727403
        2681,       1.583989438,       9.202312461,       9.198499814,        16.7046023,       13.05599502,       4.200220474,       11.03614129,               0.5,   1.109150529e+11,        6199216225,                 0,                 0,                 0,   4.904557092e+10,    1.10212434e+11,   1.392115781e+10,                 0,     0.05589156804
        2682,       1.585246906,       9.197272838,       9.194237135,        16.7046543,       13.05533727,       4.185257716,       11.02262187,               0.5,   1.110793981e+11,        6851443573,                 0,                 0,                 0,   4.921809562e+10,   1.103308818e+11,   1.458326051e+10,                 0,     0.06168059683
        2683,       1.588215014,       9.200712605,       9.207735761,        16.7047119,       13.05483909,       4.172573468,       11.01019181,               0.5,   1.112462298e+11,        7527120765,                 0,                 0,                 0,    4.94004409e+10,   1.104501742e+11,   1.526892937e+10,                 0,     0.06766180552
        2684,       1.594742925,       9.203888152,       9.219511971,       16.70477314,       13.05446058,       4.163518068,       10.99885998,               0.5,   1.114155905e+11,        8226090307,                 0,                 0,                 0,   4.959260981e+10,   1.105703647e+11,   1.597801027e+10,                 0,     0.07383248852
        2685,       1.601129468,       9.205165985,       9.226705032,       16.70484055,       13.05416504,       4.185264262,       10.98752123,               0.5,    1.11587523e+11,        8948180373,                 0,                 0,                 0,   4.979460003e+10,   1.106915079e+11,   1.671033476e+10,                 0,     0.08018979304
