"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1319,      -5.630577447,       -2.23193839,      -2.674181458,       -0.16469906,      -1.722506653,      0.3180170269,      -3.029252255,       1.251130025,       31.26478952,      0.6314116151,       1.737011307,                 0,                 0,                 0,      0.4662993707,      0.5087057445,       1.776825082,                 0,       2.750996759,      0.4727722662
        1320,      -5.619432857,      -2.232046309,      -2.673469641,     -0.1486632338,      -1.722437353,      0.3181001051,        -3.0305717,       1.251157144,       31.26478952,      0.6314197976,        1.73705022,                 0,                 0,                 0,      0.4663142861,      0.5087111927,       1.776864472,                 0,       2.751022737,      0.4727722662
        1321,      -5.605045467,      -2.232055848,      -2.672787157,     -0.1298808408,      -1.722368147,      0.3181855662,      -3.031882031,       1.251173605,       31.26478952,      0.6314284101,       1.737090582,                 0,                 0,                 0,      0.4663291936,      0.5087169687,       1.776905336,                 0,       2.751049135,      0.4727722662
        1322,      -5.588271741,      -2.231969655,       -2.67208426,     -0.1093944462,       -1.72229996,      0.3182720441,      -3.033183652,       1.251180138,       31.26478952,      0.6314372768,       1.737132154,                 0,                 0,                 0,      0.4663439856,      0.5087229138,       1.776947425,                 0,       2.751076342,      0.4727722662
        1323,      -5.570087142,      -2.231789754,      -2.671306096,    -0.08822046165,      -1.722233104,      0.3183582732,      -3.034477762,       1.251177419,       31.26478952,      0.6314461891,       1.737174575,                 0,                 0,                 0,      0.4663585712,      0.5087288452,       1.776990365,                 0,       2.751104695,      0.4727722662
        1324,       -5.55099694,      -2.231573734,      -2.670455066,    -0.06682106682,      -1.722164259,      0.3184431137,      -3.035761367,       1.251167036,       31.26478952,      0.6314549789,       1.737217567,                 0,                 0,                 0,      0.4663729265,      0.5087346147,       1.777033865,                 0,       2.751134483,      0.4727722662
        1325,      -5.532110955,      -2.231280559,      -2.669492735,    -0.04620513828,      -1.722069758,      0.3185254549,      -3.037039406,       1.251147747,       31.26478952,      0.6314634384,       1.737260634,                 0,                 0,                 0,      0.4663869314,      0.5087400493,       1.777077417,                 0,        2.75116583,      0.4727722662
        1326,      -5.512713235,      -2.231028487,      -2.668587563,    -0.02556650152,       -1.72186956,      0.3186045174,      -3.038297857,       1.251128689,       31.26478952,       0.631471579,       1.737303929,                 0,                 0,                 0,      0.4664007419,        0.50874515,       1.777121174,                 0,       2.751198924,      0.4727722662
        1327,      -5.495624735,      -2.230556339,      -2.667479276,   -0.007675478152,      -1.720733974,      0.3186794363,      -3.039565762,       1.251095466,       31.26478952,      0.6314790901,       1.737346434,                 0,                 0,                 0,      0.4664139719,      0.5087496778,         1.7771641,                 0,       2.751233511,      0.4727722662
        1328,      -5.475514852,      -2.230487438,      -2.666924371,     0.01285700584,      -1.720110827,      0.3187505015,      -3.040767969,       1.251167603,       31.26478952,      0.6314866304,       1.737390328,                 0,                 0,                 0,      0.4664276592,      0.5087541379,       1.777208413,                 0,       2.751270168,      0.4727722662
        1329,      -5.461355554,      -2.229675255,      -2.665668769,     0.02648521336,      -1.715404669,       0.318815616,       -3.04201194,       1.251073228,       31.26478952,      0.6314936646,       1.737433769,                 0,                 0,                 0,      0.4664410784,      0.5087581247,       1.777252239,                 0,       2.751308313,      0.4727722662
        1330,      -5.445002214,      -2.229685068,      -2.665481975,     0.04444778111,      -1.717675875,       0.318877548,      -3.043143065,       1.251507447,       31.26478952,      0.6315011199,        1.73747979,                 0,                 0,                 0,      0.4664556291,      0.5087623515,       1.777298668,                 0,       2.751348708,      0.4727722662
        1331,      -5.427179988,       -2.22878478,      -2.664397471,     0.05989483402,      -1.719309169,      0.3189304014,      -3.044319616,       1.251527632,       31.26478952,      0.6315083865,       1.737526303,                 0,                 0,                 0,      0.4664704895,      0.5087663559,       1.777345574,                 0,       2.751390702,      0.4727722662
        1332,      -5.422175926,       -2.22811544,      -2.663874202,     0.06767142164,      -1.719248296,         0.3189787,      -3.045448826,       1.251670055,       31.26478952,      0.6315147164,       1.737570704,                 0,                 0,                 0,      0.4664845038,      0.5087695731,       1.777390309,                 0,       2.751433433,      0.4727722662
        1333,      -5.410516228,      -2.227805045,      -2.663722723,     0.07888878335,      -1.715483148,      0.3190221638,      -3.046627561,       1.251462434,       31.26478952,      0.6315190515,        1.73760927,                 0,                 0,                 0,      0.4664959289,      0.5087712074,       1.777429084,                 0,       2.751475615,      0.4727722662
        1334,      -5.391864923,      -2.227748976,      -2.664096174,     0.09704605403,      -1.717639698,      0.3190618049,      -3.047694868,        1.25199364,       31.26478952,      0.6315233131,       1.737648231,                 0,                 0,                 0,      0.4665074557,      0.5087727409,       1.777468247,                 0,       2.751518741,      0.4727722662
        1335,      -5.385764317,      -2.226420705,       -2.66329112,      0.1030519414,      -1.719108229,      0.3190935346,      -3.048811726,       1.252046565,       31.26478952,      0.6315279435,        1.73768893,                 0,                 0,                 0,      0.4665197786,       0.508774521,        1.77750917,                 0,       2.751563012,      0.4727722662
        1336,      -5.379866612,      -2.225723238,       -2.66333681,      0.1105097738,      -1.719114396,      0.3191212634,       -3.04987298,       1.252196427,       31.26478952,      0.6315324851,       1.737729705,                 0,                 0,                 0,      0.4665322186,      0.5087762072,       1.777550162,                 0,       2.751607788,      0.4727722662
        1337,       -5.37265049,      -2.225638713,      -2.664078662,      0.1171311207,      -1.715812803,      0.3191451282,      -3.050982814,       1.252001368,       31.26478952,      0.6315355384,       1.737765699,                 0,                 0,                 0,      0.4665425964,      0.5087767422,       1.777586281,                 0,        2.75165148,      0.4727722662
