"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1312,      -5.795948588,      -3.276443221,      -3.356001401,     -0.4805971504,      -8.177926133,      -5.221774503,      -1.687653976,       1.080990481,       20.84319301,      0.5910265763,       1.556706855,                 0,                 0,                 0,      0.2968185046,      0.4809964845,       1.594142725,                 0,       2.633903308,    0.003800031799
        1313,      -5.793660473,      -3.273716527,      -3.353528535,     -0.4780674852,      -8.175593381,      -5.218345602,      -1.687646664,         1.0808989,       20.84319301,      0.5910230737,       1.556662188,                 0,                 0,                 0,      0.2968081487,      0.4809961062,       1.594097922,                 0,       2.633843342,    0.003800031799
        1314,      -5.791500518,       -3.27120432,      -3.351161398,     -0.4756766465,       -8.17343223,      -5.215126492,      -1.687639353,       1.080807295,       20.84319301,      0.5910195564,       1.556617265,                 0,                 0,                 0,      0.2967977419,      0.4809957311,       1.594052864,                 0,       2.633783008,    0.003800031799
        1315,      -5.789458503,      -3.268891436,      -3.348899548,     -0.4734145818,      -8.171438036,      -5.212100023,      -1.687632045,       1.080715678,       20.84319301,      0.5910160253,         1.5565721,                 0,                 0,                 0,      0.2967872868,      0.4809953592,       1.594007563,                 0,       2.633722325,    0.003800031799
        1316,      -5.787525798,      -3.266763544,       -3.34674064,     -0.4712733276,      -8.169602159,      -5.209250959,      -1.687624739,       1.080624056,       20.84319301,       0.591012481,       1.556526705,                 0,                 0,                 0,      0.2967767858,      0.4809949901,       1.593962031,                 0,        2.63366131,    0.003800031799
        1317,      -5.785694904,      -3.264806722,      -3.344681007,     -0.4692459638,      -8.167913545,      -5.206565551,      -1.687617435,       1.080532434,       20.84319301,      0.5910089242,       1.556481092,                 0,                 0,                 0,      0.2967662409,      0.4809946237,        1.59391628,                 0,       2.633599981,    0.003800031799
        1318,      -5.783959028,      -3.263007361,      -3.342716079,     -0.4673258703,      -8.166359991,      -5.204031307,      -1.687610133,       1.080440815,       20.84319301,      0.5910053552,        1.55643527,                 0,                 0,                 0,      0.2967556543,      0.4809942598,       1.593870321,                 0,       2.633538353,    0.003800031799
        1319,      -5.782311772,      -3.261352282,      -3.340840684,     -0.4655063433,      -8.164929045,      -5.201636861,      -1.687602834,       1.080349202,       20.84319301,      0.5910017747,        1.55638925,                 0,                 0,                 0,      0.2967450278,      0.4809938982,       1.593824164,                 0,        2.63347644,    0.003800031799
        1320,       -5.78074693,      -3.259828918,      -3.339049272,     -0.4637804409,      -8.163608578,      -5.199371875,      -1.687595538,       1.080257598,       20.84319301,       0.590998183,        1.55634304,                 0,                 0,                 0,       0.296734363,      0.4809935387,       1.593777816,                 0,       2.633414256,    0.003800031799
        1321,      -5.779258432,      -3.258425511,       -3.33733609,     -0.4621410672,      -8.162387095,      -5.197226959,      -1.687588244,       1.080166003,       20.84319301,      0.5909945805,        1.55629665,                 0,                 0,                 0,      0.2967236615,       0.480993181,       1.593731287,                 0,       2.633351813,    0.003800031799
        1322,       -5.77784034,      -3.257131257,      -3.335695335,     -0.4605811245,      -8.161253873,       -5.19519357,      -1.687580953,       1.080074418,       20.84319301,      0.5909909676,       1.556250086,                 0,                 0,                 0,      0.2967129246,       0.480992825,       1.593684585,                 0,       2.633289122,    0.003800031799
        1323,      -5.776486912,      -3.255936373,       -3.33412128,     -0.4590937099,      -8.160199002,      -5.193263925,      -1.687573665,       1.079982842,       20.84319301,      0.5909873444,       1.556203355,                 0,                 0,                 0,      0.2967021536,      0.4809924704,       1.593637715,                 0,       2.633226194,    0.003800031799
        1324,      -5.775192684,      -3.254832105,      -3.332608373,     -0.4576722986,      -8.159213369,      -5.191430899,       -1.68756638,       1.079891276,       20.84319301,      0.5909837113,       1.556156465,                 0,                 0,                 0,      0.2966913496,      0.4809921171,       1.593590685,                 0,       2.633163038,    0.003800031799
        1325,      -5.773952532,      -3.253810678,      -3.331151326,     -0.4563108626,      -8.158288636,       -5.18968794,      -1.687559097,        1.07979973,       20.84319301,      0.5909800684,       1.556109419,                 0,                 0,                 0,      0.2966805134,      0.4809917648,         1.5935435,                 0,       2.633099663,    0.003800031799
        1326,      -5.772761729,      -3.252865203,      -3.329745173,     -0.4550039457,      -8.157417213,      -5.188028991,      -1.687551818,       1.079708179,       20.84319301,      0.5909764159,       1.556062224,                 0,                 0,                 0,       0.296669646,      0.4809914134,       1.593496166,                 0,       2.633036078,    0.003800031799
        1327,       -5.77161596,       -3.25198957,      -3.328385315,     -0.4537466752,      -8.156592233,      -5.186448425,      -1.687544541,        1.07961664,       20.84319301,      0.5909727541,       1.556014885,                 0,                 0,                 0,      0.2966587481,      0.4809910627,       1.593448686,                 0,       2.632972289,    0.003800031799
        1328,      -5.770511337,      -3.251178338,      -3.327067538,     -0.4525347434,      -8.155807532,      -5.184940999,      -1.687537267,       1.079525112,       20.84319301,      0.5909690829,       1.555967405,                 0,                 0,                 0,      0.2966478205,      0.4809907125,       1.593401066,                 0,       2.632908303,    0.003800031799
        1329,      -5.769444374,       -3.25042663,      -3.325788016,     -0.4513643585,      -8.155057628,      -5.183501811,      -1.687529997,       1.079433595,       20.84319301,      0.5909654026,       1.555919789,                 0,                 0,                 0,      0.2966368636,      0.4809903627,       1.593353309,                 0,       2.632844126,    0.003800031799
        1330,       -5.76841195,      -3.249730041,      -3.324543312,     -0.4502321731,      -8.154337692,      -5.182126279,      -1.687522729,       1.079342089,       20.84319301,      0.5909617133,        1.55587204,                 0,                 0,                 0,      0.2966258781,      0.4809900131,       1.593305419,                 0,       2.632779764,    0.003800031799
        1331,       -5.76741128,      -3.249084566,      -3.323330348,     -0.4491352217,      -8.153643513,      -5.180810111,      -1.687515464,       1.079250595,       20.84319301,       0.590958015,       1.555824162,                 0,                 0,                 0,      0.2966148644,      0.4809896637,         1.5932574,                 0,       2.632715223,    0.003800031799
