"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1436,      -5.701329262,      -3.243777662,      -3.238091839,     -0.3783431133,      -8.096766126,      -5.118822709,      -1.686769446,       1.069852964,       20.84319301,      0.5905531948,       1.550328987,                 0,                 0,                 0,      0.2953340661,      0.4809691536,       1.587747372,                 0,         2.6252148,    0.003800031847
        1437,       -5.70076573,      -3.243839724,      -3.237387727,     -0.3777436597,      -8.096230442,      -5.118367401,      -1.686762501,       1.069765799,       20.84319301,      0.5905486843,       1.550271844,                 0,                 0,                 0,      0.2953207496,      0.4809686402,       1.587690054,                 0,       2.625138088,    0.003800031847
        1438,      -5.700202781,      -3.243903167,      -3.236684737,     -0.3771447876,      -8.095695122,      -5.117913007,       -1.68675556,       1.069678678,       20.84319301,      0.5905441664,        1.55021462,                 0,                 0,                 0,      0.2953074124,      0.4809681251,       1.587632654,                 0,       2.625061271,    0.003800031847
        1439,      -5.699640422,      -3.243968019,      -3.235982872,      -0.376546502,      -8.095160181,      -5.117459537,      -1.686748622,       1.069591601,       20.84319301,      0.5905396411,       1.550157316,                 0,                 0,                 0,      0.2952940545,      0.4809676081,       1.587575173,                 0,        2.62498435,    0.003800031847
        1440,      -5.699078666,      -3.244034302,      -3.235282137,     -0.3759488159,      -8.094625635,      -5.117007003,      -1.686741687,       1.069504569,       20.84319301,      0.5905351082,        1.55009993,                 0,                 0,                 0,      0.2952806761,      0.4809670893,       1.587517611,                 0,       2.624907323,    0.003800031847
        1441,      -5.698517523,      -3.244102043,      -3.234582536,     -0.3753517362,      -8.094091499,      -5.116555414,      -1.686734754,       1.069417581,       20.84319301,      0.5905305679,       1.550042463,                 0,                 0,                 0,       0.295267277,      0.4809665687,       1.587459968,                 0,       2.624830191,    0.003800031847
        1442,      -5.697956998,      -3.244171265,      -3.233884074,     -0.3747552672,      -8.093557787,      -5.116104781,      -1.686727825,       1.069330638,       20.84319301,      0.5905260201,       1.549984916,                 0,                 0,                 0,      0.2952538572,      0.4809660463,       1.587402244,                 0,       2.624752955,    0.003800031847
        1443,      -5.697397105,      -3.244241994,      -3.233186755,     -0.3741594216,      -8.093024514,      -5.115655115,      -1.686720899,       1.069243738,       20.84319301,      0.5905214649,       1.549927288,                 0,                 0,                 0,      0.2952404169,      0.4809655221,       1.587344438,                 0,       2.624675613,    0.003800031847
        1444,       -5.69683785,      -3.244314252,      -3.232490582,     -0.3735642043,      -8.092491693,      -5.115206427,      -1.686713976,       1.069156883,       20.84319301,      0.5905169022,       1.549869579,                 0,                 0,                 0,      0.2952269559,      0.4809649961,       1.587286551,                 0,       2.624598167,    0.003800031847
        1445,      -5.696279244,      -3.244388065,       -3.23179556,     -0.3729696234,      -8.091959338,      -5.114758725,      -1.686707056,       1.069070073,       20.84319301,       0.590512332,       1.549811789,                 0,                 0,                 0,      0.2952134743,      0.4809644682,       1.587228584,                 0,       2.624520616,    0.003800031847
        1446,      -5.695721295,      -3.244463458,      -3.231101691,     -0.3723756884,      -8.091427462,      -5.114312021,      -1.686700139,       1.068983306,       20.84319301,      0.5905077543,       1.549753919,                 0,                 0,                 0,      0.2951999721,      0.4809639385,       1.587170535,                 0,       2.624442961,    0.003800031847
        1447,       -5.69516401,      -3.244540452,      -3.230408979,     -0.3717824031,      -8.090896076,      -5.113866324,      -1.686693225,       1.068896583,       20.84319301,      0.5905031692,       1.549695968,                 0,                 0,                 0,      0.2951864493,       0.480963407,       1.587112406,                 0,       2.624365201,    0.003800031847
        1448,      -5.694607399,      -3.244619071,      -3.229717429,     -0.3711897765,      -8.090365194,      -5.113421644,      -1.686686314,       1.068809905,       20.84319301,      0.5904985767,       1.549637937,                 0,                 0,                 0,       0.295172906,      0.4809628737,       1.587054195,                 0,       2.624287337,    0.003800031847
        1449,      -5.694051469,      -3.244699337,      -3.229027041,      -0.370597813,      -8.089834826,       -5.11297799,      -1.686679407,       1.068723271,       20.84319301,      0.5904939766,       1.549579825,                 0,                 0,                 0,       0.295159342,      0.4809623386,       1.586995904,                 0,       2.624209368,    0.003800031847
        1450,      -5.693496227,      -3.244781275,      -3.228337821,     -0.3700065211,      -8.089304984,      -5.112535373,      -1.686672502,       1.068636681,       20.84319301,      0.5904893692,       1.549521633,                 0,                 0,                 0,      0.2951457575,      0.4809618017,       1.586937532,                 0,       2.624131294,    0.003800031847
        1451,      -5.692941682,      -3.244864906,       -3.22764977,     -0.3694159057,      -8.088775679,        -5.1120938,        -1.6866656,       1.068550135,       20.84319301,      0.5904847542,        1.54946336,                 0,                 0,                 0,      0.2951321524,      0.4809612629,       1.586879079,                 0,       2.624053117,    0.003800031847
        1452,       -5.69238784,      -3.244950254,       -3.22696289,     -0.3688259726,      -8.088246922,      -5.111653282,      -1.686658701,       1.068463632,       20.84319301,      0.5904801318,       1.549405006,                 0,                 0,                 0,      0.2951185268,      0.4809607223,       1.586820546,                 0,       2.623974835,    0.003800031847
        1453,      -5.691834706,      -3.245037339,      -3.226277185,     -0.3682367264,       -8.08771872,      -5.111213827,      -1.686651806,       1.068377174,       20.84319301,       0.590475502,       1.549346573,                 0,                 0,                 0,      0.2951048806,      0.4809601798,       1.586761931,                 0,       2.623896449,    0.003800031847
        1454,      -5.691282291,      -3.245126184,      -3.225592657,     -0.3676481739,      -8.087191086,      -5.110775443,      -1.686644913,        1.06829076,       20.84319301,      0.5904708647,       1.549288059,                 0,                 0,                 0,      0.2950912138,      0.4809596356,       1.586703237,                 0,       2.623817959,    0.003800031847
        1455,      -5.690730599,      -3.245216811,      -3.224909308,     -0.3670603214,      -8.086664028,       -5.11033814,      -1.686638023,        1.06820439,       20.84319301,        0.59046622,       1.549229465,                 0,                 0,                 0,      0.2950775266,      0.4809590895,       1.586644461,                 0,       2.623739365,    0.003800031847
