"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1368,       -5.74061166,      -4.471486147,      -4.518486111,      -2.879743708,      -10.59282071,      -6.381813423,       -1.68724823,        1.07588484,       1.227877209,      0.5908299355,        1.55399254,                 0,                 0,                 0,       0.296165432,      0.4809896637,       1.591421305,                 0,       2.630185856,    0.003800031799
        1369,      -5.739989173,       -4.47141856,      -4.517674375,      -2.879099255,      -10.59224615,      -6.381243712,      -1.687241079,       1.075794513,       1.227877209,      0.5908259325,       1.553940937,                 0,                 0,                 0,       0.296153524,        0.48098927,       1.591369549,                 0,       2.630116337,    0.003800031799
        1370,      -5.739373922,      -4.471362534,      -4.516864165,      -2.878456996,      -10.59166552,      -6.380673351,      -1.687233932,       1.075704261,       1.227877209,       0.590821922,       1.553889251,                 0,                 0,                 0,      0.2961415949,      0.4809888748,       1.591317709,                 0,       2.630046708,    0.003800031799
        1371,      -5.738760844,      -4.471321233,      -4.516055783,      -2.877809427,      -10.59109146,      -6.380106088,      -1.687226787,       1.075614079,       1.227877209,      0.5908179041,       1.553837482,                 0,                 0,                 0,      0.2961296449,      0.4809884778,       1.591265785,                 0,       2.629976971,    0.003800031799
        1372,        -5.7381531,      -4.471298138,      -4.515251462,      -2.877162208,      -10.59052862,      -6.379543733,      -1.687219646,       1.075523958,       1.227877209,      0.5908138786,        1.55378563,                 0,                 0,                 0,       0.296117674,      0.4809880793,       1.591213779,                 0,       2.629907126,    0.003800031799
        1373,      -5.737553402,      -4.471293679,      -4.514452861,      -2.876520685,      -10.58997787,       -6.37898765,      -1.687212507,       1.075433885,       1.227877209,      0.5908098458,       1.553733695,                 0,                 0,                 0,      0.2961056823,       0.480987679,       1.591161689,                 0,       2.629837173,    0.003800031799
        1374,      -5.736962239,      -4.471306298,      -4.513661102,      -2.875887103,      -10.58943857,      -6.378439357,      -1.687205372,       1.075343853,       1.227877209,      0.5908058055,       1.553681678,                 0,                 0,                 0,      0.2960936699,      0.4809872771,       1.591109517,                 0,       2.629767114,    0.003800031799
        1375,      -5.736378548,      -4.471332946,      -4.512876753,      -2.875261486,      -10.58890926,      -6.377900195,       -1.68719824,       1.075253858,       1.227877209,      0.5908017579,       1.553629579,                 0,                 0,                 0,      0.2960816368,      0.4809868735,       1.591057263,                 0,       2.629696948,    0.003800031799
        1376,      -5.735800414,      -4.471369522,      -4.512099625,      -2.874642515,       -10.5883879,       -6.37737084,      -1.687191111,       1.075163901,       1.227877209,      0.5907977029,       1.553577399,                 0,                 0,                 0,      0.2960695833,      0.4809864683,       1.591004927,                 0,       2.629626675,    0.003800031799
        1377,      -5.735225621,      -4.471411694,      -4.511328764,      -2.874028161,      -10.58787218,      -6.376851113,      -1.687183985,       1.075073984,       1.227877209,      0.5907936406,       1.553525138,                 0,                 0,                 0,      0.2960575092,      0.4809860615,        1.59095251,                 0,       2.629556297,    0.003800031799
        1378,      -5.734652144,      -4.471455685,      -4.510562721,      -2.873416275,      -10.58735979,      -6.376340076,      -1.687176862,       1.074984111,       1.227877209,      0.5907895709,       1.553472796,                 0,                 0,                 0,      0.2960454145,      0.4809856529,       1.590900011,                 0,       2.629485814,    0.003800031799
        1379,      -5.734078448,      -4.471498696,      -4.509799916,      -2.872805028,      -10.58684869,      -6.375836282,      -1.687169742,       1.074894286,       1.227877209,      0.5907854938,       1.553420372,                 0,                 0,                 0,      0.2960332993,      0.4809852427,       1.590847431,                 0,       2.629415225,    0.003800031799
        1380,        -5.7335036,      -4.471538989,      -4.509038947,      -2.872193137,      -10.58633721,      -6.375338049,      -1.687162625,       1.074804509,       1.227877209,      0.5907814094,       1.553367867,                 0,                 0,                 0,      0.2960211636,      0.4809848307,       1.590794769,                 0,        2.62934453,    0.003800031799
        1381,      -5.732927204,      -4.471575728,      -4.508278773,      -2.871579894,      -10.58582413,       -6.37484371,      -1.687155511,       1.074714782,       1.227877209,      0.5907773175,       1.553315281,                 0,                 0,                 0,      0.2960090072,      0.4809844171,       1.590742026,                 0,        2.62927373,    0.003800031799
        1382,      -5.732349249,       -4.47160876,      -4.507518761,      -2.870965048,      -10.58530867,      -6.374351795,        -1.6871484,       1.074625105,       1.227877209,      0.5907732183,       1.553262614,                 0,                 0,                 0,      0.2959968301,      0.4809840017,         1.5906892,                 0,       2.629202824,    0.003800031799
        1383,      -5.731769953,      -4.471638375,      -4.506758649,      -2.870348672,      -10.58479044,      -6.373861138,      -1.687141293,       1.074535478,       1.227877209,      0.5907691116,       1.553209865,                 0,                 0,                 0,      0.2959846324,      0.4809835846,       1.590636294,                 0,       2.629131812,    0.003800031799
        1384,       -5.73118963,      -4.471665111,      -4.505998449,      -2.869731008,      -10.58426933,      -6.373370914,      -1.687134188,       1.074445901,       1.227877209,      0.5907649975,       1.553157034,                 0,                 0,                 0,       0.295972414,      0.4809831658,       1.590583305,                 0,       2.629060694,    0.003800031799
        1385,      -5.730608607,      -4.471689614,      -4.505238341,      -2.869112381,      -10.58374548,      -6.372880625,      -1.687127086,       1.074356372,       1.227877209,      0.5907608759,       1.553104122,                 0,                 0,                 0,      0.2959601748,      0.4809827452,       1.590530234,                 0,       2.628989471,    0.003800031799
        1386,       -5.73002717,      -4.471712528,      -4.504478583,      -2.868493114,      -10.58321914,       -6.37239004,      -1.687119988,       1.074266892,       1.227877209,      0.5907567469,       1.553051129,                 0,                 0,                 0,      0.2959479149,      0.4809823228,       1.590477082,                 0,       2.628918141,    0.003800031799
