"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1376,      -6.040165307,      -3.079606707,      -3.791351492,     -0.4655116399,      -8.119101565,      -5.245299381,      -1.688450734,       1.068692209,       20.84319301,      0.6195505272,        2.00123572,                 0,                 0,                 0,       1.235605087,      0.4784421863,        2.03957847,                 0,       3.230141259,    0.003893524952
        1377,      -6.043044957,      -3.083201746,      -3.793238249,     -0.4686467181,      -8.125848266,      -5.251087765,      -1.688444783,       1.068608392,       20.84319301,      0.6195502664,       2.001247192,                 0,                 0,                 0,       1.235605222,      0.4784411259,       2.039589896,                 0,       3.230161135,    0.003893524952
        1378,      -6.045493283,      -3.086417946,      -3.794746238,     -0.4713618035,      -8.132424667,      -5.256417927,      -1.688438831,       1.068524821,       20.84319301,      0.6195500164,       2.001258685,                 0,                 0,                 0,       1.235605382,      0.4784400748,       2.039601344,                 0,        3.23018099,    0.003893524952
        1379,      -6.047575368,      -3.089301322,      -3.795936546,      -0.473710276,      -8.138763704,       -5.26130311,      -1.688432877,       1.068441469,       20.84319301,       0.619549778,       2.001270205,                 0,                 0,                 0,       1.235605567,      0.4784390333,        2.03961282,                 0,       3.230200828,    0.003893524952
        1380,      -6.049359514,      -3.091895495,      -3.796866587,     -0.4757501174,       -8.14479876,      -5.265762725,      -1.688426923,       1.068358312,       20.84319301,      0.6195495514,       2.001281754,                 0,                 0,                 0,       1.235605778,      0.4784380016,       2.039624325,                 0,        3.23022065,    0.003893524952
        1381,      -6.050909922,      -3.094239798,      -3.797588712,     -0.4775378105,      -8.150470983,      -5.269820007,      -1.688420969,       1.068275332,       20.84319301,      0.6195493365,        2.00129333,                 0,                 0,                 0,       1.235606013,      0.4784369798,       2.039635857,                 0,       3.230240455,    0.003893524952
        1382,      -6.052282028,      -3.096368473,      -3.798148593,      -0.479124079,      -8.155735118,       -5.27350059,      -1.688415014,       1.068192513,       20.84319301,       0.619549133,       2.001304931,                 0,                 0,                 0,       1.235606272,      0.4784359675,       2.039647416,                 0,        3.23026024,    0.003893524952
        1383,      -6.053520339,      -3.098310611,      -3.798584117,     -0.4805514997,      -8.160562914,      -5.276831572,       -1.68840906,       1.068109841,       20.84319301,      0.6195489404,       2.001316553,                 0,                 0,                 0,       1.235606554,      0.4784349647,       2.039658996,                 0,       3.230280003,    0.003893524952
        1384,      -6.054658272,       -3.10009055,      -3.798925106,     -0.4818537569,      -8.164943923,      -5.279840824,      -1.688403105,       1.068027302,       20.84319301,      0.6195487582,       2.001328193,                 0,                 0,                 0,       1.235606856,       0.478433971,       2.039670595,                 0,       3.230299741,    0.003893524952
        1385,      -6.055719305,      -3.101728491,      -3.799193811,     -0.4830560648,      -8.168884081,      -5.282556383,      -1.688397151,       1.067944884,       20.84319301,       0.619548586,       2.001339848,                 0,                 0,                 0,       1.235607178,      0.4784329862,        2.03968221,                 0,       3.230319451,    0.003893524952
        1386,      -6.056718869,      -3.103241178,      -3.799406003,     -0.4841763533,      -8.172402782,      -5.285005888,      -1.688391198,       1.067862576,       20.84319301,      0.6195484231,       2.001351515,                 0,                 0,                 0,       1.235607518,      0.4784320099,       2.039693837,                 0,       3.230339132,    0.003893524952
        1387,      -6.057666446,      -3.104642545,      -3.799572365,     -0.4852268081,      -8.175529204,      -5.287216061,      -1.688385244,       1.067780367,       20.84319301,      0.6195482692,       2.001363192,                 0,                 0,                 0,       1.235607875,      0.4784310418,       2.039705475,                 0,       3.230358782,    0.003893524952
        1388,      -6.058567511,      -3.105944282,      -3.799699917,     -0.4862154171,      -8.178298566,      -5.289212255,      -1.688379292,       1.067698249,       20.84319301,      0.6195481238,       2.001374878,                 0,                 0,                 0,       1.235608249,      0.4784300816,       2.039717122,                 0,       3.230378402,    0.003893524952
        1389,      -6.059425166,      -3.107156287,      -3.799793276,     -0.4871473739,      -8.180748772,      -5.291018095,       -1.68837334,       1.067616213,       20.84319301,      0.6195479866,       2.001386572,                 0,                 0,                 0,       1.235608638,      0.4784291289,       2.039728778,                 0,       3.230397992,    0.003893524952
        1390,      -6.060241282,      -3.108287041,      -3.799855658,     -0.4880261766,      -8.182917733,      -5.292655231,      -1.688367388,       1.067534253,       20.84319301,      0.6195478572,       2.001398273,                 0,                 0,                 0,       1.235609041,      0.4784281837,       2.039740441,                 0,       3.230417554,    0.003893524952
        1391,      -6.061017314,      -3.109343875,      -3.799889581,     -0.4888544499,      -8.184841439,      -5.294143201,      -1.688361437,       1.067452362,       20.84319301,      0.6195477354,       2.001409982,                 0,                 0,                 0,       1.235609459,      0.4784272454,       2.039752113,                 0,       3.230437087,    0.003893524952
        1392,       -6.06175473,      -3.110333191,      -3.799897312,     -0.4896344714,      -8.186552743,      -5.295499405,      -1.688355487,       1.067370538,       20.84319301,      0.6195476209,       2.001421698,                 0,                 0,                 0,        1.23560989,      0.4784263139,       2.039763792,                 0,       3.230456595,    0.003893524952
        1393,      -6.062455186,      -3.111260621,      -3.799881071,     -0.4903684555,      -8.188080758,      -5.296739166,      -1.688349538,       1.067288774,       20.84319301,      0.6195475135,       2.001433422,                 0,                 0,                 0,       1.235610334,      0.4784253889,        2.03977548,                 0,       3.230476078,    0.003893524952
        1394,      -6.063120577,      -3.112131154,       -3.79984312,     -0.4910587117,       -8.18945071,      -5.297875854,      -1.688343589,       1.067207069,       20.84319301,      0.6195474129,       2.001445153,                 0,                 0,                 0,       1.235610791,      0.4784244702,       2.039787177,                 0,       3.230495539,    0.003893524952
