"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1265,      -5.970301749,      -3.027892845,      -3.674911365,     -0.4012469239,      -8.095558965,       -5.20689508,       -1.68912433,       1.078056645,       20.84319301,      0.6195082533,       1.999439512,                 0,                 0,                 0,       1.235445943,      0.4785253125,       2.037783689,                 0,       3.227462268,    0.003893524874
        1266,      -5.970219365,      -3.027634667,      -3.674267439,     -0.4009844872,      -8.095319832,      -5.206519216,      -1.689118149,       1.077970645,       20.84319301,      0.6195084085,        1.99945538,                 0,                 0,                 0,       1.235447157,      0.4785243604,       2.037799529,                 0,       3.227487073,    0.003893524874
        1267,      -5.970135831,      -3.027376964,      -3.673623355,     -0.4007222306,      -8.095079083,      -5.206143643,      -1.689111969,       1.077884694,       20.84319301,      0.6195085655,       1.999471269,                 0,                 0,                 0,       1.235448376,      0.4785234087,        2.03781539,                 0,       3.227511902,    0.003893524874
        1268,      -5.970051149,      -3.027119734,      -3.672979121,     -0.4004601511,      -8.094836723,       -5.20576836,      -1.689105792,       1.077798792,       20.84319301,      0.6195087244,       1.999487178,                 0,                 0,                 0,         1.2354496,      0.4785224575,       2.037831272,                 0,       3.227536755,    0.003893524874
        1269,      -5.969965329,      -3.026862976,      -3.672334744,     -0.4001982528,      -8.094592762,      -5.205393366,      -1.689099616,        1.07771294,       20.84319301,      0.6195088853,       1.999503109,                 0,                 0,                 0,       1.235450828,      0.4785215066,       2.037847175,                 0,       3.227561632,    0.003893524874
        1270,      -5.969878372,      -3.026606686,      -3.671690229,     -0.3999365294,      -8.094347206,       -5.20501866,      -1.689093442,       1.077627136,       20.84319301,       0.619509048,       1.999519061,                 0,                 0,                 0,       1.235452061,      0.4785205562,       2.037863099,                 0,       3.227586533,    0.003893524874
        1271,      -5.969790282,      -3.026350863,      -3.671045584,     -0.3996749809,      -8.094100062,      -5.204644242,      -1.689087271,       1.077541381,       20.84319301,      0.6195092126,       1.999535033,                 0,                 0,                 0,       1.235453299,      0.4785196062,       2.037879044,                 0,       3.227611458,    0.003893524874
        1272,      -5.969701068,      -3.026095505,      -3.670400814,     -0.3994136087,      -8.093851339,      -5.204270112,      -1.689081101,       1.077455676,       20.84319301,      0.6195093791,       1.999551027,                 0,                 0,                 0,       1.235454542,      0.4785186567,       2.037895011,                 0,       3.227636407,    0.003893524874
        1273,      -5.969610733,      -3.025840607,      -3.669755926,      -0.399152408,      -8.093601043,      -5.203896268,      -1.689074934,       1.077370019,       20.84319301,      0.6195095474,       1.999567041,                 0,                 0,                 0,       1.235455789,      0.4785177075,       2.037910998,                 0,        3.22766138,    0.003893524874
        1274,      -5.969519285,      -3.025586171,      -3.669110927,      -0.398891382,      -8.093349184,      -5.203522711,      -1.689068768,       1.077284412,       20.84319301,      0.6195097177,       1.999583076,                 0,                 0,                 0,       1.235457042,      0.4785167588,       2.037927006,                 0,       3.227686377,    0.003893524874
        1275,      -5.969426723,      -3.025332192,      -3.668465822,     -0.3986305255,      -8.093095768,      -5.203149439,      -1.689062604,       1.077198853,       20.84319301,      0.6195098899,       1.999599133,                 0,                 0,                 0,       1.235458299,      0.4785158105,       2.037943035,                 0,       3.227711398,    0.003893524874
        1276,      -5.969333056,      -3.025078668,      -3.667820616,     -0.3983698396,      -8.092840804,      -5.202776452,      -1.689056443,       1.077113343,       20.84319301,      0.6195100639,        1.99961521,                 0,                 0,                 0,       1.235459561,      0.4785148627,       2.037959085,                 0,       3.227736442,    0.003893524874
        1277,      -5.969238291,      -3.024825597,      -3.667175317,     -0.3981093242,      -8.092584298,       -5.20240375,      -1.689050283,       1.077027882,       20.84319301,      0.6195102399,       1.999631308,                 0,                 0,                 0,       1.235460828,      0.4785139153,       2.037975156,                 0,       3.227761511,    0.003893524874
        1278,      -5.969142428,      -3.024572978,      -3.666529931,     -0.3978489755,       -8.09232626,      -5.202031333,      -1.689044125,        1.07694247,       20.84319301,      0.6195104177,       1.999647427,                 0,                 0,                 0,       1.235462099,      0.4785129683,       2.037991248,                 0,       3.227786603,    0.003893524874
        1279,      -5.969045476,      -3.024320808,      -3.665884463,     -0.3975887943,      -8.092066696,      -5.201659198,       -1.68903797,       1.076857107,       20.84319301,      0.6195105975,       1.999663566,                 0,                 0,                 0,       1.235463375,      0.4785120217,       2.038007361,                 0,       3.227811719,    0.003893524874
        1280,      -5.968947436,      -3.024069084,      -3.665238919,      -0.397328778,      -8.091805615,      -5.201287347,      -1.689031816,       1.076771792,       20.84319301,      0.6195107791,       1.999679727,                 0,                 0,                 0,       1.235464657,      0.4785110756,       2.038023495,                 0,       3.227836859,    0.003893524874
        1281,      -5.968848318,      -3.023817806,      -3.664593303,     -0.3970689282,      -8.091543023,      -5.200915778,      -1.689025664,       1.076686527,       20.84319301,      0.6195109626,       1.999695909,                 0,                 0,                 0,       1.235465943,      0.4785101299,        2.03803965,                 0,       3.227862022,    0.003893524874
        1282,      -5.968748123,       -3.02356697,      -3.663947623,     -0.3968092438,       -8.09127893,      -5.200544491,      -1.689019514,        1.07660131,       20.84319301,       0.619511148,       1.999712111,                 0,                 0,                 0,       1.235467234,      0.4785091846,       2.038055826,                 0,        3.22788721,    0.003893524874
        1283,      -5.968646857,      -3.023316576,      -3.663301884,     -0.3965497209,      -8.091013342,      -5.200173485,      -1.689013367,       1.076516142,       20.84319301,      0.6195113353,       1.999728334,                 0,                 0,                 0,       1.235468529,      0.4785082398,       2.038072022,                 0,       3.227912421,    0.003893524874
